20050102T000000 2 81.12 60.3 -19.5143 -0.0107446 0.0538483 -9298.15 0.0013715 23.88 1.02337 9.49881e-16 1.10357e-16 25 3.15755e-12 0.192383 36.9419 137.537 20050102T060504 6 3.45395e-08 8.48266e-06 -6.9348e-05 9.95851e-15 0.00328122 -0.0379636 5.86496e-13 0.997326 3.32026e-11 8.15705e-21 1.75221e-16 2.91353e-17 1.6824e-16 1.28359e-16 7.69878e-17 1.11147e-15 -3.46231e-16 2.02431e-16
20050102T000000 0 150.311 -7.60993 -36.8947 -0.0190609 0.097685 -10307.6 0.00168954 4.68859 1.02272 -1.74387e-17 1.37843e-16 25 9.64823e-11 0.212891 36.9419 137.537 20050102T060504 5 4.73136e-08 1.20539e-05 -4.21691e-05 2.66945e-15 0.0056787 -0.0255748 -7.97663e-12 0.130689 4.86565e-11 3.16317e-20 9.13329e-17 3.39048e-17 8.98192e-17 5.93386e-16 4.40224e-17 -8.40591e-17 8.11421e-17 1.2111e-17
20050102T000000 1 10.6791 47.4064 134.636 -0.0187069 0.0990776 3561.92 0.000711175 -0.679058 1.08417 -1.42716e-18 1.31634e-16 25 6.47208e-15 0.194336 36.9419 137.537 20050102T060504 9 2.45165e-08 4.36037e-06 7.01387e-07 4.61503e-15 0.00100274 0.000243183 1.16878e-12 0.000140877 6.02515e-13 6.83072e-21 1.202e-16 3.00757e-17 1.17922e-16 -8.0609e-17 7.79045e-16 1.5878e-17 -7.67352e-17 1.84267e-16
20050102T055544 2 143.339 -16.0909 -76.9565 0.0912535 0.0432886 -111329 0.00212136 -8.33931 1.0147 1.749e-15 5.43272e-17 27 1.97301e-14 0.193359 36.9419 137.537 20050102T120048 6 3.48745e-09 -1.01791e-06 -1.23985e-05 -1.62829e-15 0.0010491 -0.00302219 6.26448e-13 0.20711 6.41959e-12 2.02673e-21 2.84485e-16 1.58003e-17 2.86837e-16 1.61661e-15 -1.12507e-16 1.89497e-15 -1.71224e-15 -3.47333e-16
20050102T055544 2 15.0643 39.9773 156.357 0.0957622 0.0299664 -64315.3 0.000762947 -0.0642699 1.00752 1.67115e-15 5.43272e-17 27 6.29255e-13 0.193359 36.9419 137.537 20050102T120048 4 6.93875e-09 -3.06349e-06 4.93435e-06 -4.69664e-15 0.00254624 -0.00485044 2.42767e-12 0.011021 -4.34189e-12 4.28336e-21 2.82271e-16 1.74074e-17 2.84867e-16 1.51877e-15 -7.59484e-17 1.88196e-15 -1.71352e-15 -3.61019e-16
20050102T055544 2 22.3744 48.489 163.804 0.0657461 0.0539171 -11323.9 0.00131504 -2.37442 1.01174 1.52715e-15 5.43272e-17 27 2.18665e-12 0.194336 36.9419 137.537 20050102T120048 4 2.06978e-09 -4.58342e-07 6.97697e-07 -9.75829e-16 0.00124072 -5.67641e-05 7.19703e-13 0.028768 -7.5589e-13 1.30063e-21 3.09666e-16 1.70658e-17 3.08631e-16 1.12662e-15 -1.38277e-16 2.03895e-15 -1.56745e-15 -1.25126e-16
20050102T055544 2 19.1329 46.6743 159.719 0.0866981 0.0665667 -18420.5 0.00383032 -4.13288 1.05975 1.21549e-15 5.43272e-17 27 9.03905e-16 0.198242 36.9419 137.537 20050102T120048 10 3.34236e-09 -4.96786e-07 -9.20753e-07 -2.23595e-15 0.00158382 -0.00144281 3.33347e-12 0.00618692 3.91167e-15 1.30693e-20 2.2008e-16 1.591e-17 2.20737e-16 1.33082e-15 -5.91792e-17 1.45829e-15 -1.29463e-15 -2.77853e-16
20050102T055544 2 94.127 47.9699 -26.7302 -0.0098876 0.0534711 -7726.38 0.00153302 15.873 1.04034 9.34701e-16 5.43272e-17 27 2.56352e-15 0.196289 36.9419 137.537 20050102T120048 5 1.44592e-08 3.73148e-06 -2.28346e-05 4.62891e-15 0.00134302 -0.01209 6.30797e-13 0.467625 1.18714e-11 3.59687e-21 1.58587e-16 1.48414e-17 1.60519e-16 8.84544e-17 -2.49441e-17 1.06046e-15 -3.99523e-16 4.88537e-17
20050102T055544 0 162.667 -27.8652 -60.3958 0.0900967 0.0448895 -26531.4 0.000146848 -12.6672 1.02089 1.58421e-15 6.27624e-17 27 4.36554e-14 0.196289 36.9419 137.537 20050102T120048 7 3.35994e-09 -1.71206e-06 -4.92049e-06 -7.49565e-16 0.00147647 0.00208693 5.05221e-13 0.040243 3.87542e-13 1.18474e-21 2.55181e-16 2.0034e-17 2.5607e-16 1.69172e-15 -5.85532e-17 1.75127e-15 -1.6548e-15 -3.81201e-16
20050102T055544 0 100.081 9.91691 -112.067 0.107845 0.040441 33193.6 0.00219943 -30.0807 1.03704 1.36659e-15 6.27624e-17 27 2.53715e-16 0.193359 36.9419 137.537 20050102T120048 7 5.90868e-09 -1.50859e-06 -3.99507e-05 -3.06654e-15 0.00102768 -0.00355104 5.53257e-13 1.11942 3.60967e-11 2.66266e-21 2.33581e-16 2.2956e-17 2.36841e-16 1.56468e-15 -4.34482e-17 8.21042e-16 -1.08683e-15 -2.19324e-16
20050102T055544 0 4.40252 41.3193 136.899 -0.0107263 0.0974867 8170 0.00742942 0.597475 1.06977 -2.12432e-17 6.27624e-17 27 4.39645e-13 0.195312 36.9419 137.537 20050102T120048 9 2.42942e-08 4.34301e-06 4.19839e-07 -2.81949e-14 0.00176018 0.000175209 -6.83749e-12 1.82355e-05 -6.82507e-13 4.7068e-20 5.67747e-17 1.66e-17 5.46195e-17 3.60841e-16 -1.35375e-16 1.23509e-16 -9.11466e-18 4.85912e-17
