20050327T000000 2 46.7801 60.9672 -156.945 0.0516108 0.067383 -13119.2 0.00307299 38.2199 1.0491 2.74911e-16 1.79354e-17 25 1.32357e-15 0.216797 36.9464 137.527 20050327T060504 7 1.75653e-09 2.745e-07 1.88386e-07 3.53787e-16 0.00176274 0.00770803 1.27369e-12 1.03737 1.09175e-11 1.45902e-21 4.90233e-17 4.97108e-18 4.95582e-17 9.91963e-17 -1.59078e-17 3.46187e-16 -2.17108e-16 -6.21658e-17
20050327T000000 0 167.668 -26.6306 -50.729 0.0897331 0.125216 -107962 0.000827714 -2.66845 1.00815 -2.18951e-18 2.37834e-17 25 9.90181e-10 0.232422 36.9464 137.527 20050327T060504 9 5.15141e-08 6.01208e-06 2.41337e-05 9.32372e-15 0.00193791 0.0011448 1.84259e-12 0.0211777 2.7719e-12 4.32864e-21 1.35049e-18 5.62748e-18 1.73981e-18 1.25577e-17 -1.89363e-18 1.22998e-17 -7.38183e-18 4.46955e-17
20050327T000000 1 9.92432 44.8313 145.502 0.0884074 0.126465 -119468 0.00165894 0.075678 1.02334 -2.40913e-17 2.03917e-17 25 2.338e-10 0.237305 36.9464 137.527 20050327T060504 7 7.24913e-09 9.82446e-07 -7.72722e-07 2.93012e-15 0.00053775 -0.000162001 6.39383e-13 0.00123591 -2.42414e-13 1.89547e-21 1.0412e-17 6.3064e-18 1.08582e-17 -5.14492e-17 7.27112e-17 -2.77278e-17 -2.92095e-17 1.85451e-17
20050327T055544 2 39.5778 59.2738 -171.128 0.0530676 0.0656939 -15211.9 0.005287 85.4222 1.12317 6.67966e-16 1.02783e-17 45 5.07071e-14 0.176758 36.9464 137.527 20050327T120048 8 2.6574e-09 1.55938e-06 3.01019e-05 -5.79401e-16 0.00175159 0.0297271 4.1113e-14 0.79519 -1.79758e-12 6.06851e-22 1.21851e-16 2.90469e-18 1.2205e-16 4.58093e-16 -2.59896e-17 8.29337e-16 -5.86842e-16 -6.5111e-17
20050327T055544 0 25.5631 54.4242 164.718 0.0563206 0.0715822 -4216.37 0.00366405 -10.5631 1.14281 3.43448e-16 1.47915e-17 45 7.02191e-15 0.176758 36.9464 137.527 20050327T120048 12 8.43199e-10 1.67426e-07 -7.14001e-07 5.13242e-17 0.00102966 0.00276866 7.20413e-13 0.0904842 4.61124e-12 1.3042e-21 8.87103e-17 3.26958e-18 8.89721e-17 5.97406e-16 2.68201e-18 9.92969e-16 -7.40958e-16 -9.17505e-17
20050327T055544 0 15.467 47.8303 152.459 0.0694629 0.080994 -15499.3 0.00599716 9.53295 1.03336 2.91466e-16 1.47915e-17 45 6.20855e-11 0.219727 36.9464 137.527 20050327T120048 6 2.0079e-09 -5.90498e-08 -6.03832e-07 5.33143e-16 0.00199268 -0.000480126 1.63373e-12 0.00846353 2.19252e-14 1.94547e-21 5.02251e-17 2.89868e-18 5.06622e-17 3.45578e-16 2.63602e-18 3.36718e-16 -3.2393e-16 -7.06111e-17
20050327T055544 1 170.351 -28.8998 -49.1071 0.0900557 0.126513 25705.9 0.000516411 -0.351373 1.00191 1.84029e-17 1.08655e-17 45 5.69978e-15 0.220703 36.9464 137.527 20050327T120048 5 2.10089e-08 5.48105e-06 1.88327e-06 1.23654e-14 0.00209843 0.000225312 3.7882e-12 0.00145173 4.235e-13 8.56421e-21 7.75938e-18 2.74657e-18 7.94062e-18 3.80432e-17 5.42974e-17 2.89559e-17 2.91677e-18 1.24689e-17
20050327T115128 2 17.6174 48.9275 155.265 0.0566973 0.063889 -14894.5 0.00202861 7.38256 1.02022 7.70567e-16 6.29138e-18 48 3.13244e-12 0.169922 36.9464 137.527 20050327T175632 6 5.86127e-10 -7.45075e-08 -6.99299e-07 -4.15715e-17 0.000325755 0.000334652 2.15602e-13 0.00596689 4.10306e-13 3.71333e-22 1.2767e-16 1.70018e-18 1.27795e-16 4.54337e-16 -4.41495e-18 8.68665e-16 -6.14722e-16 -9.77724e-17
20050327T115128 0 16.3305 47.996 153.894 0.0576981 0.0634012 -16738.8 0.00313616 8.6695 1.0249 4.00207e-16 9.38724e-18 48 4.04101e-12 0.166016 36.9464 137.527 20050327T175632 6 1.45147e-09 -4.52434e-08 -1.01454e-06 3.62955e-16 0.000809931 0.000182163 5.183e-13 0.00675767 3.39448e-13 9.53999e-22 6.71934e-17 1.78249e-18 6.73669e-17 4.61341e-16 1.39077e-19 8.49571e-16 -6.13071e-16 -9.15885e-17
20050327T115128 0 27.2929 54.5171 168.041 0.0688502 0.0815544 -44554.7 0.00516682 72.7071 1.05016 3.59086e-16 9.38724e-18 48 1.76465e-10 0.180664 36.9464 137.527 20050327T175632 6 1.55734e-09 -1.41253e-07 -2.57102e-06 2.25361e-16 0.00113813 0.00658493 1.48635e-12 0.10289 1.17735e-11 2.63113e-21 6.18182e-17 1.97909e-18 6.19921e-17 4.24169e-16 4.16282e-18 4.07478e-16 -3.98253e-16 -7.9846e-17
20050327T115128 1 141.872 -5.18758 -65.8931 0.0974401 0.118573 -9790.01 0.00221519 -1.87217 1.00705 4.6257e-17 6.00996e-18 48 2.19174e-10 0.24707 36.9464 137.527 20050327T175632 7 2.09412e-09 2.7268e-07 9.10713e-06 6.94036e-16 0.00163737 -0.0194551 1.01807e-12 1.08152 3.69424e-12 2.02073e-21 7.97614e-18 1.48159e-18 7.78087e-18 7.12211e-17 5.88735e-17 2.06576e-17 -1.01289e-17 1.63986e-17
