20050104T000000 2 108.765 34.2942 -36.9045 -0.00417731 0.049382 -6158.9 0.00102895 1.2354 1.00691 2.16e-15 9.53832e-17 25 3.42081e-10 0.147461 36.9361 137.533 20050104T060504 3 1.04217e-08 3.5274e-06 -2.48187e-05 3.47593e-15 0.00191232 -0.0202786 4.77061e-13 0.692591 1.25266e-11 3.07633e-21 3.74406e-16 2.09597e-17 3.76086e-16 4.62908e-16 -1.65517e-17 2.53224e-15 -8.37393e-16 8.60927e-16
20050104T000000 0 170.155 -27.1196 -41.3369 -0.00909287 0.0917346 12450.7 0.00173706 -0.154931 1.00981 6.11642e-17 1.00348e-16 25 3.20324e-10 0.216797 36.9361 137.533 20050104T060504 4 3.16775e-08 2.08069e-06 -7.40736e-07 1.46772e-14 0.00170174 -0.000779954 8.50039e-13 0.000538354 -5.12537e-13 8.62042e-21 4.51526e-17 2.46918e-17 4.39169e-17 3.02034e-16 -3.55076e-17 1.15583e-16 -8.93629e-18 7.18377e-16
20050104T000000 1 174.518 -31.6082 -40.7588 -0.0175104 0.0684222 -2677.91 0.0231954 0.481619 1.0135 1.00587e-16 1.04556e-16 25 1.20057e-14 0.242188 36.9361 137.533 20050104T060504 8 9.23486e-08 -1.58286e-05 5.47834e-07 6.94893e-14 0.00654573 -0.000447756 -1.13588e-11 4.38318e-05 2.3745e-13 5.84081e-20 3.53321e-17 2.51689e-17 3.59438e-17 1.16546e-16 1.20579e-16 1.50101e-16 -6.79466e-17 6.07784e-16
20050104T055544 2 106.021 36.9944 -36.0994 -0.00452208 0.049002 -9490.7 0.00110652 8.97928 1.00965 3.62348e-15 9.88791e-17 45 4.04189e-12 0.15625 36.9361 137.533 20050104T120048 4 4.98492e-09 1.42548e-06 -4.24973e-06 1.79248e-15 0.0010026 -0.0124809 6.68254e-14 0.407206 1.06246e-11 1.51279e-21 5.94547e-16 1.88177e-17 5.97086e-16 6.27529e-16 -1.84458e-17 4.00938e-15 -1.33318e-15 6.61783e-16
20050104T055544 0 159.747 -16.6626 -41.4569 -0.0042493 0.0887804 -7638.68 0.00490476 -4.74715 1.03492 1.04573e-16 9.52067e-17 45 8.71119e-12 0.22168 36.9361 137.533 20050104T120048 8 1.94478e-08 2.82791e-06 -5.26215e-06 7.78552e-15 0.00153195 -0.00301887 -3.95745e-13 0.0122467 1.03109e-12 6.05583e-21 5.55874e-17 1.76892e-17 5.41224e-17 3.95244e-16 2.61594e-16 2.24272e-16 9.92707e-17 7.78527e-16
20050104T055544 1 109.531 33.7126 -41.9967 -0.000551785 0.0764522 -4098.01 0.0159661 -14.5312 1.02626 1.4707e-16 9.42888e-17 45 8.38127e-10 0.223633 36.9361 137.533 20050104T120048 15 7.04855e-08 1.44085e-05 -1.34812e-05 2.26177e-14 0.00356936 -0.0059363 3.95277e-12 0.594998 2.00027e-11 9.48242e-21 4.72659e-17 1.97635e-17 4.64513e-17 8.96248e-18 3.65672e-16 3.54463e-16 -1.03464e-17 8.12582e-16
20050104T115128 2 110.366 32.697 -37.077 -0.00412666 0.0489457 -7713.84 0.00136904 9.63386 1.0185 5.38472e-15 1.13532e-16 48 7.02379e-10 0.138672 36.9361 137.533 20050104T175632 4 4.43214e-09 1.49965e-06 -6.7748e-06 1.44977e-15 0.000807923 -0.00747412 1.65704e-13 0.251462 7.196e-12 1.26181e-21 9.35957e-16 2.26191e-17 9.3556e-16 6.97301e-16 1.2394e-16 6.23167e-15 -2.07333e-15 6.29713e-16
20050104T115128 0 16.2424 52.9985 134.089 -0.0119181 0.0910879 20129.3 0.00311428 -1.24236 1.02144 9.12132e-17 1.11228e-16 48 8.86543e-10 0.209961 36.9361 137.533 20050104T175632 8 1.97076e-08 4.61283e-06 2.2641e-06 3.13988e-15 0.00158247 0.00115596 4.25225e-13 0.00241911 1.73526e-12 5.24718e-21 6.79567e-17 2.57961e-17 6.87312e-17 6.04654e-16 3.0291e-16 2.79249e-16 2.37294e-17 1.14342e-15
20050104T115128 1 175.316 -32.2517 -42.1778 -0.00421786 0.0874057 -6405.71 0.00544051 -0.316064 1.07964 3.44785e-17 1.02176e-16 48 4.74184e-15 0.233398 36.9361 137.533 20050104T175632 13 9.9144e-09 -2.15588e-08 -2.89034e-08 7.19814e-15 0.00061862 -4.30183e-05 -7.38071e-13 5.44059e-06 -6.04953e-15 7.91039e-21 8.36926e-17 2.10345e-17 8.41638e-17 3.10123e-17 4.78477e-16 1.53049e-16 9.20921e-17 7.31423e-16
20050104T174712 2 108.091 34.981 -37.055 -0.00396367 0.0487536 -6776.24 0.00162098 6.90931 1.01715 6.33364e-15 1.46726e-16 28 1.58181e-12 0.147461 36.9361 137.533 20050105T000000 4 5.6692e-09 2.12678e-06 -1.21899e-05 1.72306e-15 0.00122489 -0.012793 1.62857e-13 0.399651 1.10586e-11 1.67936e-21 1.09322e-15 3.54802e-17 1.09283e-15 8.46551e-16 -4.49197e-18 7.20079e-15 -2.25026e-15 6.52697e-16
