20050104T000000 2 108.765 34.2942 -36.9045 -0.00417731 0.049382 -6158.9 0.00102895 1.2354 1.00691 2.16e-15 9.53832e-17 25 3.42081e-10 0.147461 36.9361 137.533 20050104T060504 3 1.04217e-08 3.5274e-06 -2.48187e-05 3.47593e-15 0.00191232 -0.0202786 4.77061e-13 0.692591 1.25266e-11 3.07633e-21 3.74406e-16 2.09597e-17 3.76086e-16 3.88238e-16 -1.49772e-17 2.48459e-15 -7.75448e-16 2.01063e-16
20050104T000000 0 170.155 -27.1196 -41.3369 -0.00909287 0.0917346 12450.7 0.00173706 -0.154931 1.00981 6.11642e-17 1.00348e-16 25 3.20324e-10 0.216797 36.9361 137.533 20050104T060504 4 3.16775e-08 2.08069e-06 -7.40736e-07 1.46772e-14 0.00170174 -0.000779954 8.50039e-13 0.000538354 -5.12537e-13 8.62042e-21 4.51526e-17 2.46918e-17 4.39169e-17 2.90135e-16 2.91037e-17 9.22556e-17 4.09828e-17 1.59457e-16
20050104T000000 1 174.518 -31.6082 -40.7588 -0.0175104 0.0684222 -2677.91 0.0231954 0.481619 1.0135 1.00587e-16 1.04556e-16 25 1.20057e-14 0.242188 36.9361 137.533 20050104T060504 8 9.23486e-08 -1.58286e-05 5.47834e-07 6.94893e-14 0.00654573 -0.000447756 -1.13588e-11 4.38318e-05 2.3745e-13 5.84081e-20 3.53321e-17 2.51689e-17 3.59438e-17 1.59543e-16 2.37461e-16 1.33932e-16 -2.29195e-17 9.88966e-17
20050104T055544 2 106.021 36.9944 -36.0994 -0.00452208 0.049002 -9490.7 0.00110652 8.97928 1.00965 3.62348e-15 9.88791e-17 45 4.04189e-12 0.15625 36.9361 137.533 20050104T120048 4 4.98492e-09 1.42548e-06 -4.24973e-06 1.79248e-15 0.0010026 -0.0124809 6.68254e-14 0.407206 1.06246e-11 1.51279e-21 5.94547e-16 1.88177e-17 5.97086e-16 5.78663e-16 -6.14811e-17 3.94462e-15 -1.29788e-15 -7.26017e-17
20050104T055544 0 159.747 -16.6626 -41.4569 -0.0042493 0.0887804 -7638.68 0.00490476 -4.74715 1.03492 1.04573e-16 9.52067e-17 45 8.71119e-12 0.22168 36.9361 137.533 20050104T120048 8 1.94478e-08 2.82791e-06 -5.26215e-06 7.78552e-15 0.00153195 -0.00301887 -3.95745e-13 0.0122467 1.03109e-12 6.05583e-21 5.55874e-17 1.76892e-17 5.41224e-17 3.57557e-16 2.32365e-16 1.64585e-16 1.33343e-16 9.75112e-17
20050104T055544 1 109.531 33.7126 -41.9967 -0.000551785 0.0764522 -4098.01 0.0159661 -14.5312 1.02626 1.4707e-16 9.42888e-17 45 8.38127e-10 0.223633 36.9361 137.533 20050104T120048 15 7.04855e-08 1.44085e-05 -1.34812e-05 2.26177e-14 0.00356936 -0.0059363 3.95277e-12 0.594998 2.00027e-11 9.48242e-21 4.72659e-17 1.97635e-17 4.64513e-17 -6.1138e-17 3.06878e-16 2.9054e-16 2.72685e-17 1.21536e-16
20050104T115128 2 110.366 32.697 -37.077 -0.00412666 0.0489457 -7713.84 0.00136904 9.63386 1.0185 5.38472e-15 1.13532e-16 48 7.02379e-10 0.138672 36.9361 137.533 20050104T175632 4 4.43214e-09 1.49965e-06 -6.7748e-06 1.44977e-15 0.000807923 -0.00747412 1.65704e-13 0.251462 7.196e-12 1.26181e-21 9.35957e-16 2.26191e-17 9.3556e-16 5.90456e-16 -4.88091e-18 6.18073e-15 -2.05885e-15 -2.84253e-16
20050104T115128 0 16.2424 52.9985 134.089 -0.0119181 0.0910879 20129.3 0.00311428 -1.24236 1.02144 9.12132e-17 1.11228e-16 48 8.86543e-10 0.209961 36.9361 137.533 20050104T175632 8 1.97076e-08 4.61283e-06 2.2641e-06 3.13988e-15 0.00158247 0.00115596 4.25225e-13 0.00241911 1.73526e-12 5.24718e-21 6.79567e-17 2.57961e-17 6.87312e-17 4.54069e-16 1.34733e-16 2.21207e-16 4.39542e-17 1.64563e-16
20050104T115128 1 175.316 -32.2517 -42.1778 -0.00421786 0.0874057 -6405.71 0.00544051 -0.316064 1.07964 3.44785e-17 1.02176e-16 48 4.74184e-15 0.233398 36.9361 137.533 20050104T175632 13 9.9144e-09 -2.15588e-08 -2.89034e-08 7.19814e-15 0.00061862 -4.30183e-05 -7.38071e-13 5.44059e-06 -6.04953e-15 7.91039e-21 8.36926e-17 2.10345e-17 8.41638e-17 1.23263e-16 5.56024e-16 1.25795e-16 9.83674e-17 1.08917e-16
20050104T174712 2 108.091 34.981 -37.055 -0.00396367 0.0487536 -6776.24 0.00162098 6.90931 1.01715 6.33364e-15 1.46726e-16 28 1.58181e-12 0.147461 36.9361 137.533 20050105T000000 4 5.6692e-09 2.12678e-06 -1.21899e-05 1.72306e-15 0.00122489 -0.012793 1.62857e-13 0.399651 1.10586e-11 1.67936e-21 1.09322e-15 3.54802e-17 1.09283e-15 8.21202e-16 -3.34282e-17 7.21973e-15 -2.26153e-15 -3.35021e-16
20050104T174712 0 34.3244 70.8625 128.082 -0.00866333 0.0899777 7935.48 0.00033741 -4.32437 1.00803 -1.23725e-16 1.85074e-16 28 7.06837e-14 0.209961 36.9361 137.533 20050105T000000 6 2.3291e-08 2.27351e-06 2.93005e-05 9.50082e-15 0.00087597 -0.0021708 2.15513e-13 0.111001 2.22708e-11 7.58627e-21 1.47501e-16 5.43004e-17 1.4967e-16 9.88786e-16 -1.95774e-16 2.21606e-16 1.10817e-16 3.67093e-16
20050104T174712 1 152.676 -9.65059 -39.8575 -0.00866482 0.0895474 -45747.7 0.000563221 2.32412 1.01232 -1.08889e-16 1.66367e-16 28 2.95932e-11 0.225586 36.9361 137.533 20050105T000000 5 1.96005e-08 2.56349e-06 9.81989e-07 8.50041e-15 0.0012195 -0.00422176 2.37665e-13 0.0304892 5.34334e-12 5.76108e-21 8.1151e-17 4.79407e-17 7.97616e-17 1.33027e-16 5.26941e-16 2.47311e-16 6.85287e-17 8.11927e-17
20050105T000000 2 102.246 40.7658 -35.7634 -0.00442439 0.0487855 -5817.86 0.00134401 17.7542 1.01692 4.38635e-15 1.71238e-16 41 1.28373e-15 0.142578 36.934 137.529 20050105T060504 5 7.13479e-09 2.16826e-06 -2.98989e-06 2.48905e-15 0.00119411 -0.0107933 1.85972e-13 0.51076 1.77967e-11 2.37855e-21 8.11164e-16 3.72222e-17 8.09156e-16 1.096e-15 -2.57435e-16 5.34565e-15 -1.70845e-15 2.89962e-16
20050105T000000 0 166.301 -23.2544 -41.1879 -0.00744864 0.0879778 -17271.4 0.00254874 -1.30092 1.00675 9.96651e-17 1.84723e-16 41 1.1567e-13 0.211914 36.934 137.529 20050105T060504 9 6.57062e-08 1.34594e-05 -7.70927e-06 3.66359e-14 0.00460881 -0.00390634 6.58026e-12 0.00515035 -2.69236e-12 2.45657e-20 8.01751e-17 5.06963e-17 7.65522e-17 5.05739e-16 -1.2369e-16 1.88066e-16 2.8873e-16 4.04287e-16
20050105T000000 1 15.8279 52.6898 135.375 -0.00737817 0.0877083 -31005.1 0.00280751 -0.82788 1.02019 -1.70389e-16 1.87965e-16 41 4.74593e-10 0.239258 36.934 137.529 20050105T060504 6 4.46338e-08 1.32867e-05 2.80548e-06 3.66359e-15 0.004876 0.00105247 -5.24121e-13 0.00345549 3.1727e-12 8.135e-21 4.13188e-17 4.54533e-17 4.0705e-17 -6.56058e-19 2.68916e-16 6.26879e-17 -6.64264e-17 6.60535e-17
20050105T055544 2 104.69 38.2636 -35.1864 -0.00497988 0.0482579 -6897.2 0.00174218 15.3104 1.0425 3.54585e-15 1.22912e-16 41 3.55092e-11 0.202148 36.934 137.529 20050105T120048 4 6.55034e-09 2.21077e-06 -1.71996e-05 1.93926e-15 0.00142505 -0.0160229 6.27129e-14 0.594342 1.59901e-11 2.56593e-21 6.13479e-16 2.76424e-17 6.10003e-16 7.3367e-16 -7.43941e-17 4.02996e-15 -1.1618e-15 -1.40898e-16
20050105T055544 2 38.4518 42.9749 -172.331 0.0612594 0.0286579 -14047.6 0.00184042 -3.45179 1.0099 1.68337e-15 1.22912e-16 41 2.08357e-15 0.205078 36.934 137.529 20050105T120048 4 3.37537e-09 -1.91387e-06 -3.07599e-07 -1.9341e-15 0.00267582 -0.00944987 1.63498e-12 0.116508 -1.23653e-12 1.98955e-21 3.04956e-16 2.87038e-17 3.12609e-16 7.58275e-16 1.86909e-16 2.06524e-15 -9.45195e-16 1.65393e-16
20050105T055544 0 104.199 38.9325 -37.8151 -0.00571814 0.0878334 -21480.9 0.00393254 -9.19916 1.02381 2.65026e-16 1.37239e-16 41 9.30568e-14 0.197266 36.934 137.529 20050105T120048 6 3.47573e-08 7.655e-06 -3.44383e-05 1.42543e-14 0.00235931 -0.016364 1.58708e-12 0.545689 2.07751e-11 1.14977e-20 9.22952e-17 3.1601e-17 9.37078e-17 6.19076e-16 -1.51907e-16 2.41267e-16 -3.6519e-17 4.39629e-16
