20050402T000000 2 22.5306 52.3629 160.928 0.0510091 0.0621018 -17190.9 0.00306882 2.46945 1.1028 5.7915e-16 6.38291e-18 40 6.54407e-15 0.180664 36.9437 137.548 20050402T060504 14 2.91204e-10 3.53408e-08 -4.68629e-07 2.05464e-17 0.000319049 -0.00044078 1.37575e-13 0.0120028 1.62572e-13 1.90146e-22 1.1102e-16 1.54964e-18 1.11422e-16 2.85857e-16 3.25671e-18 7.61403e-16 -4.59936e-16 -5.37561e-17
20050402T000000 0 22.2528 52.4588 160.269 0.0561948 0.0704166 -4469.91 0.00126539 -2.25283 1.0396 2.43487e-16 5.50095e-18 40 4.27637e-15 0.181641 36.9437 137.548 20050402T060504 5 8.49188e-10 -1.35469e-07 -1.75784e-07 1.88651e-16 0.000635598 0.000120841 2.37926e-13 0.0292242 1.50565e-12 6.33983e-22 5.84705e-17 1.37408e-18 5.84857e-17 3.99229e-16 4.5549e-19 6.97624e-16 -5.09319e-16 -8.42976e-17
20050402T000000 0 14.0833 47.1508 150.649 0.0668815 0.0811969 -9792.29 0.00424304 0.916677 1.0603 2.1851e-16 5.50095e-18 40 6.58456e-15 0.177734 36.9437 137.548 20050402T060504 6 2.39128e-09 1.12732e-07 7.49632e-08 1.3151e-15 0.00100138 -0.000955148 8.67148e-13 0.00323783 7.45826e-14 1.97151e-21 4.0147e-17 1.45501e-18 3.99481e-17 2.7795e-16 3.1783e-18 3.04909e-16 -2.72485e-16 -7.85072e-17
20050402T000000 1 26.1939 55.166 165.214 0.0866196 0.114577 -28736.9 0.00415893 -1.19393 1.03396 1.56682e-17 3.78158e-18 40 2.57617e-14 0.195312 36.9437 137.548 20050402T060504 10 3.40457e-09 1.87063e-07 5.13441e-07 -9.51486e-16 0.00134192 0.00186149 5.02164e-13 0.119493 -2.97304e-12 3.28438e-21 5.39588e-18 8.39188e-19 5.42091e-18 3.05277e-17 4.14504e-17 3.50624e-17 -3.24211e-18 1.33797e-17
20050402T055544 2 18.5375 49.7237 156.133 0.0538112 0.0628443 -17575.8 0.00437857 11.4625 1.11896 7.82559e-16 6.43638e-18 41 9.10256e-14 0.175781 36.9437 137.548 20050402T120048 9 4.43945e-10 -2.44297e-08 -2.20702e-07 -5.10054e-17 0.000334607 0.000502807 1.88347e-13 0.00766651 4.31556e-13 2.69901e-22 1.38859e-16 1.62361e-18 1.39127e-16 4.49127e-16 9.30046e-19 9.44025e-16 -6.39565e-16 -8.1326e-17
20050402T055544 0 24.9859 53.5471 164.494 0.0572123 0.0687334 -2630.11 0.00664563 25.0141 1.17525 3.97392e-16 5.50151e-18 41 1.25373e-10 0.186523 36.9437 137.548 20050402T120048 11 1.34776e-09 1.51323e-07 8.61445e-07 8.56803e-16 0.000479237 -7.15821e-05 4.54042e-13 0.0291143 1.97429e-12 1.18061e-21 8.57725e-17 1.69833e-18 8.58936e-17 5.82231e-16 -2.86196e-18 8.74161e-16 -6.89757e-16 -1.30893e-16
20050402T055544 0 30.1822 55.9102 172.488 0.0680495 0.0815279 -20039.9 0.00462109 39.8178 1.05 3.78146e-16 5.50151e-18 41 3.69415e-13 0.200195 36.9437 137.548 20050402T120048 5 1.25025e-09 2.04692e-07 2.92042e-06 7.68668e-16 0.000926418 0.0040555 1.23625e-12 0.105823 9.13618e-12 2.29819e-21 6.3046e-17 1.90545e-18 6.27954e-17 4.29593e-16 -5.14086e-19 4.21831e-16 -4.08516e-16 -1.06008e-16
20050402T055544 1 20.6003 50.9374 158.736 0.0937755 0.109725 -41297.3 0.00819594 -0.600299 1.0502 3.5825e-17 4.11077e-18 41 4.36906e-11 0.173828 36.9437 137.548 20050402T120048 6 1.4859e-09 2.14538e-07 -2.20259e-06 4.11416e-16 0.00102444 -0.00278027 8.74692e-13 0.0187375 -1.91946e-12 1.34968e-21 7.76567e-18 7.54322e-19 7.71177e-18 5.66563e-17 5.62013e-17 5.64407e-17 -1.25712e-17 1.18788e-17
20050402T115128 2 17.6958 49.161 155.167 0.0537082 0.0622024 -18586.1 0.0046451 7.30424 1.15458 7.8391e-16 6.02308e-18 39 2.20473e-15 0.175781 36.9437 137.548 20050402T175632 6 2.70683e-10 -3.32716e-08 -4.46731e-07 -2.63798e-17 0.000281476 -6.61046e-05 1.57492e-13 0.00449395 2.30131e-13 2.21e-22 1.43615e-16 1.67351e-18 1.43778e-16 4.17587e-16 9.17215e-19 9.72257e-16 -6.23366e-16 -8.7296e-17
20050402T115128 0 15.4066 47.6061 152.629 0.0547346 0.0618599 -13281 0.00568127 29.5934 1.09104 3.61647e-16 4.88891e-18 39 1.72363e-13 0.179688 36.9437 137.548 20050402T175632 6 1.4187e-09 -6.04209e-07 -2.05293e-06 -9.28669e-16 0.000762678 0.000587518 7.80615e-13 0.00623068 1.60637e-12 1.2458e-21 6.15421e-17 1.26358e-18 6.14874e-17 4.21699e-16 -1.7519e-18 9.51077e-16 -6.18244e-16 -8.93182e-17
