20050316T000000 2 113.515 29.6313 -38.7029 -0.00268615 0.043185 -15490.7 0.00294079 -23.5153 1.05421 2.27328e-15 8.96882e-18 47 4.912e-15 0.126953 36.9352 137.526 20050316T060504 4 1.70409e-09 6.68658e-07 -3.41854e-06 6.03227e-16 0.000481366 -0.00519546 5.94952e-14 0.195616 4.53599e-12 5.96529e-22 3.64983e-16 3.03458e-18 3.6607e-16 2.80178e-16 -1.03368e-17 2.41842e-15 -7.09319e-16 -1.31098e-16
20050316T000000 0 143.844 -0.708316 -41.2047 -0.00307718 0.0828641 -5971.82 0.00287391 -3.84448 1.02541 3.54784e-16 9.10891e-18 47 3.81186e-15 0.125977 36.9352 137.526 20050316T060504 4 5.64309e-09 9.33439e-07 -3.27114e-06 1.81525e-15 0.000416613 -0.00168506 1.49136e-13 0.032778 2.5948e-12 3.09951e-21 6.43047e-17 1.20349e-18 6.45226e-17 4.26265e-16 1.34556e-16 2.10351e-16 -2.61778e-18 3.93467e-19
20050316T000000 0 128.325 14.7912 -39.2506 -0.00310464 0.0450192 16072.7 0.00189546 -33.3252 1.02836 2.70151e-16 9.10891e-18 47 4.60271e-15 0.124023 36.9352 137.526 20050316T060504 5 6.5232e-09 1.17652e-06 9.00185e-06 3.68522e-15 0.00135378 -0.0134916 -3.22323e-13 0.34136 2.18831e-11 3.87338e-21 4.32795e-17 9.15739e-19 4.34886e-17 2.87305e-16 -1.19358e-17 2.30186e-15 -6.647e-16 -1.38483e-16
20050316T000000 1 103.295 39.9336 -44.5362 0.00242892 0.0858277 -22910.6 0.00270102 21.705 1.03397 1.3333e-16 3.86416e-18 47 2.72897e-16 0.129883 36.9352 137.526 20050316T060504 6 1.2189e-08 1.355e-06 -4.64296e-06 6.28267e-15 0.000695314 -0.00738352 2.32865e-13 0.50009 1.17548e-11 5.41165e-21 2.23643e-17 9.52757e-19 2.24237e-17 2.61644e-16 1.48141e-16 8.94428e-17 2.7677e-17 3.79492e-18
20050316T055544 2 103.12 39.9465 -36.6541 -0.00346208 0.0433404 -12031.7 0.00226263 -3.12039 1.03097 2.27393e-15 8.41209e-18 44 5.72233e-16 0.135742 36.9352 137.526 20050316T120048 4 1.66917e-09 6.29603e-07 -2.00986e-06 6.17874e-16 0.000454372 -0.0046738 5.7367e-14 0.238438 5.70019e-12 5.74137e-22 3.46347e-16 2.98499e-18 3.47354e-16 2.57349e-16 -6.09442e-18 2.29477e-15 -6.79968e-16 -1.1189e-16
20050316T055544 0 144.1 -0.979048 -40.7845 -0.00418226 0.084061 -8234.19 0.00124518 0.900285 1.00515 2.79731e-16 7.98208e-18 44 9.04338e-16 0.12793 36.9352 137.526 20050316T120048 4 7.40773e-09 9.82144e-07 -3.87152e-06 4.19191e-15 0.000497263 -0.00152056 1.5241e-13 0.0342315 3.74049e-13 4.66305e-21 4.94978e-17 9.59879e-19 4.97023e-17 3.28356e-16 1.49521e-16 1.79688e-16 -1.53263e-17 4.01496e-19
20050316T055544 0 125.404 17.6812 -38.4989 -0.003639 0.0450589 23943.1 0.00136228 -15.4043 1.01287 2.60483e-16 7.98208e-18 44 4.18667e-15 0.131836 36.9352 137.526 20050316T120048 5 1.25515e-08 5.88871e-07 2.52818e-05 7.10031e-15 0.00150591 -0.0149111 -6.20968e-13 0.448833 2.96184e-11 5.12489e-21 3.96359e-17 9.41518e-19 3.9735e-17 2.62507e-16 -8.22186e-18 2.17601e-15 -6.32444e-16 -1.17019e-16
20050316T055544 1 149.055 -5.95827 -40.7215 -0.00503561 0.0861456 -18853.1 0.00516428 5.94478 1.0941 1.24255e-16 3.54086e-18 44 4.06885e-10 0.135742 36.9352 137.526 20050316T120048 5 7.90982e-09 1.81115e-06 -2.81469e-06 3.57974e-15 0.00086115 -0.00278117 6.47659e-13 0.0350789 1.6615e-12 3.22378e-21 2.37164e-17 8.74428e-19 2.37964e-17 3.1489e-16 1.5721e-16 1.47989e-16 -4.057e-18 9.63244e-19
20050316T115128 2 95.2827 47.6351 -34.0281 -0.0043612 0.0437134 -9654.27 0.00143647 9.71729 1.02008 2.062e-15 7.8865e-18 46 2.38284e-15 0.138672 36.9352 137.526 20050316T175632 4 1.78807e-09 6.75165e-07 -2.28059e-06 6.14835e-16 0.000469299 -0.00386052 6.41248e-14 0.225392 5.38643e-12 5.5979e-22 3.14742e-16 2.97139e-18 3.15756e-16 2.38098e-16 -2.8973e-18 2.08603e-15 -6.34094e-16 -9.81011e-17
20050316T115128 0 24.0565 44.2675 167.823 0.0698835 0.0359604 -13365.5 0.000967443 0.943484 1.01599 3.66261e-16 7.68106e-18 46 1.20738e-11 0.195312 36.9352 137.526 20050316T175632 5 8.47801e-10 -3.62424e-07 -1.22329e-07 -3.99632e-16 0.000606719 -0.000955792 2.52372e-13 0.00889594 -6.719e-14 4.79772e-22 6.90649e-17 1.4157e-18 6.92049e-17 4.57199e-16 -7.84223e-18 1.03244e-15 -6.78708e-16 -9.6489e-17
20050316T115128 0 97.57 45.3008 -33.6597 -0.00486248 0.0445256 -18515.5 0.000493975 7.43003 1.00153 2.41283e-16 7.68106e-18 46 3.64081e-10 0.139648 36.9352 137.526 20050316T175632 3 5.9589e-09 1.58181e-06 5.15424e-06 2.7585e-15 0.00134341 -0.0120239 3.15163e-14 0.607223 2.14259e-11 2.50833e-21 3.6111e-17 8.60325e-19 3.62215e-17 2.39295e-16 -2.74331e-18 2.06993e-15 -6.2634e-16 -9.9725e-17
20050316T115128 0 140.468 2.61662 -39.7223 -0.00629602 0.0841987 -6134.22 0.00688293 -10.468 1.13016 1.95117e-16 7.68106e-18 46 9.36602e-16 0.137695 36.9352 137.526 20050316T175632 8 7.39861e-09 1.08112e-06 -1.9047e-06 3.47145e-15 0.000505868 -0.00280801 -4.82214e-14 0.037151 4.37848e-12 3.37763e-21 3.93185e-17 9.3478e-19 3.95196e-17 2.61085e-16 1.37153e-16 1.39532e-16 -1.80878e-17 1.33797e-18
20050316T115128 1 146.879 -3.8085 -40.0387 -0.00662031 0.0861473 -17694.3 0.00512501 -6.87912 1.06018 1.0403e-16 3.36143e-18 46 5.58259e-12 0.135742 36.9352 137.526 20050316T175632 6 9.47479e-09 1.72242e-06 -1.14721e-06 4.07921e-15 0.000623882 -0.00219234 2.2019e-13 0.0346318 4.68183e-12 3.61669e-21 2.21101e-17 8.43417e-19 2.21323e-17 2.48971e-16 1.46216e-16 9.97783e-17 2.58427e-18 4.17678e-18
