20050316T000000 2 113.515 29.6313 -38.7029 -0.00268615 0.043185 -15490.7 0.00294079 -23.5153 1.05421 2.27328e-15 8.96882e-18 47 4.912e-15 0.126953 36.9352 137.526 20050316T060504 4 1.70409e-09 6.68658e-07 -3.41854e-06 6.03227e-16 0.000481366 -0.00519546 5.94952e-14 0.195616 4.53599e-12 5.96529e-22 3.64983e-16 3.03458e-18 3.6607e-16 2.7485e-16 1.40956e-17 2.43127e-15 -7.00861e-16 -1.22247e-16
20050316T000000 0 143.844 -0.708316 -41.2047 -0.00307718 0.0828641 -5971.82 0.00287391 -3.84448 1.02541 3.54784e-16 9.10891e-18 47 3.81186e-15 0.125977 36.9352 137.526 20050316T060504 4 5.64309e-09 9.33439e-07 -3.27114e-06 1.81525e-15 0.000416613 -0.00168506 1.49136e-13 0.032778 2.5948e-12 3.09951e-21 6.43047e-17 1.20349e-18 6.45226e-17 4.21124e-16 1.58961e-16 2.23569e-16 5.54615e-18 8.69516e-18
20050316T000000 0 128.325 14.7912 -39.2506 -0.00310464 0.0450192 16072.7 0.00189546 -33.3252 1.02836 2.70151e-16 9.10891e-18 47 4.60271e-15 0.124023 36.9352 137.526 20050316T060504 5 6.5232e-09 1.17652e-06 9.00185e-06 3.68522e-15 0.00135378 -0.0134916 -3.22323e-13 0.34136 2.18831e-11 3.87338e-21 4.32795e-17 9.15739e-19 4.34886e-17 2.81682e-16 1.23337e-17 2.31437e-15 -6.56008e-16 -1.29709e-16
20050316T000000 1 103.295 39.9336 -44.5362 0.00242892 0.0858277 -22910.6 0.00270102 21.705 1.03397 1.3333e-16 3.86416e-18 47 2.72897e-16 0.129883 36.9352 137.526 20050316T060504 6 1.2189e-08 1.355e-06 -4.64296e-06 6.28267e-15 0.000695314 -0.00738352 2.32865e-13 0.50009 1.17548e-11 5.41165e-21 2.23643e-17 9.52757e-19 2.24237e-17 2.58459e-16 1.73396e-16 1.04992e-16 3.41225e-17 1.18633e-17
20050316T055544 2 103.12 39.9465 -36.6541 -0.00346208 0.0433404 -12031.7 0.00226263 -3.12039 1.03097 2.27393e-15 8.41209e-18 44 5.72233e-16 0.135742 36.9352 137.526 20050316T120048 4 1.66917e-09 6.29603e-07 -2.00986e-06 6.17874e-16 0.000454372 -0.0046738 5.7367e-14 0.238438 5.70019e-12 5.74137e-22 3.46347e-16 2.98499e-18 3.47354e-16 2.53002e-16 1.77995e-17 2.30962e-15 -6.73269e-16 -1.05582e-16
20050316T055544 0 144.1 -0.979048 -40.7845 -0.00418226 0.084061 -8234.19 0.00124518 0.900285 1.00515 2.79731e-16 7.98208e-18 44 9.04338e-16 0.12793 36.9352 137.526 20050316T120048 4 7.40773e-09 9.82144e-07 -3.87152e-06 4.19191e-15 0.000497263 -0.00152056 1.5241e-13 0.0342315 3.74049e-13 4.66305e-21 4.94978e-17 9.59879e-19 4.97023e-17 3.24161e-16 1.73212e-16 1.95163e-16 -9.12118e-18 6.39052e-18
20050316T055544 0 125.404 17.6812 -38.4989 -0.003639 0.0450589 23943.1 0.00136228 -15.4043 1.01287 2.60483e-16 7.98208e-18 44 4.18667e-15 0.131836 36.9352 137.526 20050316T120048 5 1.25515e-08 5.88871e-07 2.52818e-05 7.10031e-15 0.00150591 -0.0149111 -6.20968e-13 0.448833 2.96184e-11 5.12489e-21 3.96359e-17 9.41518e-19 3.9735e-17 2.58007e-16 1.55759e-17 2.19077e-15 -6.25671e-16 -1.10791e-16
20050316T055544 1 149.055 -5.95827 -40.7215 -0.00503561 0.0861456 -18853.1 0.00516428 5.94478 1.0941 1.24255e-16 3.54086e-18 44 4.06885e-10 0.135742 36.9352 137.526 20050316T120048 5 7.90982e-09 1.81115e-06 -2.81469e-06 3.57974e-15 0.00086115 -0.00278117 6.47659e-13 0.0350789 1.6615e-12 3.22378e-21 2.37164e-17 8.74428e-19 2.37964e-17 3.10429e-16 1.80787e-16 1.63137e-16 2.38791e-18 6.95786e-18
20050316T115128 2 95.2827 47.6351 -34.0281 -0.0043612 0.0437134 -9654.27 0.00143647 9.71729 1.02008 2.062e-15 7.8865e-18 46 2.38284e-15 0.138672 36.9352 137.526 20050316T175632 4 1.78807e-09 6.75165e-07 -2.28059e-06 6.14835e-16 0.000469299 -0.00386052 6.41248e-14 0.225392 5.38643e-12 5.5979e-22 3.14742e-16 2.97139e-18 3.15756e-16 2.34057e-16 2.15356e-17 2.10478e-15 -6.29232e-16 -9.57898e-17
20050316T115128 0 24.0565 44.2675 167.823 0.0698835 0.0359604 -13365.5 0.000967443 0.943484 1.01599 3.66261e-16 7.68106e-18 46 1.20738e-11 0.195312 36.9352 137.526 20050316T175632 5 8.47801e-10 -3.62424e-07 -1.22329e-07 -3.99632e-16 0.000606719 -0.000955792 2.52372e-13 0.00889594 -6.719e-14 4.79772e-22 6.90649e-17 1.4157e-18 6.92049e-17 4.73866e-16 1.31809e-18 1.06554e-15 -6.99013e-16 -9.79485e-17
20050316T115128 0 97.57 45.3008 -33.6597 -0.00486248 0.0445256 -18515.5 0.000493975 7.43003 1.00153 2.41283e-16 7.68106e-18 46 3.64081e-10 0.139648 36.9352 137.526 20050316T175632 3 5.9589e-09 1.58181e-06 5.15424e-06 2.7585e-15 0.00134341 -0.0120239 3.15163e-14 0.607223 2.14259e-11 2.50833e-21 3.6111e-17 8.60325e-19 3.62215e-17 2.35117e-16 2.17285e-17 2.08842e-15 -6.21257e-16 -9.73964e-17
20050316T115128 0 140.468 2.61662 -39.7223 -0.00629602 0.0841987 -6134.22 0.00688293 -10.468 1.13016 1.95117e-16 7.68106e-18 46 9.36602e-16 0.137695 36.9352 137.526 20050316T175632 8 7.39861e-09 1.08112e-06 -1.9047e-06 3.47145e-15 0.000505868 -0.00280801 -4.82214e-14 0.037151 4.37848e-12 3.37763e-21 3.93185e-17 9.3478e-19 3.95196e-17 2.57083e-16 1.61216e-16 1.58941e-16 -1.37597e-17 3.535e-18
20050316T115128 1 146.879 -3.8085 -40.0387 -0.00662031 0.0861473 -17694.3 0.00512501 -6.87912 1.06018 1.0403e-16 3.36143e-18 46 5.58259e-12 0.135742 36.9352 137.526 20050316T175632 6 9.47479e-09 1.72242e-06 -1.14721e-06 4.07921e-15 0.000623882 -0.00219234 2.2019e-13 0.0346318 4.68183e-12 3.61669e-21 2.21101e-17 8.43417e-19 2.21323e-17 2.44835e-16 1.70204e-16 1.19077e-16 6.99695e-18 6.36821e-18
20050316T115128 1 66.2457 76.9443 -40.1192 -0.00085967 0.0845762 -7866.11 0.000958459 38.7543 1.02427 9.72944e-17 3.36143e-18 46 1.24647e-10 0.135742 36.9352 137.526 20050316T175632 6 1.76042e-08 1.86901e-06 3.0176e-06 9.26164e-15 0.00130411 0.00121221 -2.64482e-14 0.34773 1.83255e-11 7.67511e-21 1.66545e-17 8.41738e-19 1.66797e-17 1.74139e-16 1.34143e-16 1.0028e-16 1.36682e-17 1.01001e-18
20050316T174712 2 107.044 35.762 -33.7981 -0.00572645 0.0445001 -10341.7 0.000881855 17.9562 1.02839 2.64516e-15 8.9068e-18 40 1.56932e-13 0.134766 36.9352 137.526 20050317T000000 4 1.55723e-09 5.9422e-07 -2.3327e-06 5.16526e-16 0.000422579 -0.00201482 7.68056e-14 0.152942 3.22848e-12 4.41061e-22 4.26624e-16 3.22742e-18 4.27364e-16 3.16096e-16 1.62105e-17 2.84351e-15 -8.78376e-16 -1.44918e-16
20050316T174712 0 46.7228 44.1896 -160.409 0.0683051 0.038267 -11612.7 0.00373189 83.2772 1.1064 4.79573e-16 7.44222e-18 40 2.04527e-12 0.194336 36.9352 137.526 20050317T000000 8 8.96832e-10 -4.40761e-07 -2.97524e-06 -4.4635e-16 0.000607792 -0.00129059 2.53063e-13 0.120756 2.01507e-12 4.86847e-22 8.47132e-17 1.62553e-18 8.49598e-17 5.77263e-16 -3.72615e-18 1.27656e-15 -8.44896e-16 -1.31925e-16
20050316T174712 0 111.863 30.9258 -34.0564 -0.00609576 0.0448162 -17446.1 0.00111107 13.1371 1.00998 3.11886e-16 7.44222e-18 40 3.62042e-16 0.134766 36.9352 137.526 20050317T000000 4 4.90944e-09 1.73346e-06 -6.52725e-06 1.8197e-15 0.00210956 -0.000473484 2.12797e-13 0.483388 1.08107e-11 1.72501e-21 4.84965e-17 1.05366e-18 4.84997e-17 3.17038e-16 1.55842e-17 2.82613e-15 -8.73242e-16 -1.44527e-16
20050316T174712 1 137.62 5.4051 -38.6222 -0.00864127 0.0875005 -16723.7 0.00284491 -2.61978 1.03037 1.24109e-16 3.40263e-18 40 2.85051e-11 0.132812 36.9352 137.526 20050317T000000 5 8.8783e-09 1.36746e-06 -1.27572e-06 3.9535e-15 0.000478058 -0.00265418 9.05376e-14 0.0625555 8.28058e-12 4.19879e-21 2.63927e-17 1.04397e-18 2.64069e-17 3.12705e-16 1.97511e-16 8.5345e-17 3.69472e-17 7.36923e-18
20050317T000000 2 109.31 33.4559 -33.6174 -0.00616131 0.0450055 -10012.2 0.00116132 25.6904 1.03703 2.73242e-15 8.63456e-18 46 4.23868e-13 0.141602 36.9352 137.526 20050317T060504 5 1.23616e-09 4.56032e-07 -2.38807e-06 3.77429e-16 0.000288755 -0.00214742 4.23099e-14 0.0953008 2.0777e-12 3.3383e-22 4.7538e-16 2.80785e-18 4.76525e-16 3.41693e-16 2.02661e-17 3.16633e-15 -9.77557e-16 -1.62029e-16
20050317T000000 0 23.3572 44.8412 166.717 0.0680414 0.0376031 -13335.3 0.00387236 16.6428 1.08745 4.33196e-16 6.6329e-18 46 1.23245e-15 0.194336 36.9352 137.526 20050317T060504 10 8.26364e-10 -2.75295e-07 -9.52656e-08 -3.43776e-16 0.000529022 -0.00103883 2.14323e-13 0.00593668 7.10734e-16 3.93768e-22 7.80637e-17 1.28957e-18 7.82678e-17 5.32793e-16 -4.25064e-19 1.22101e-15 -7.96671e-16 -1.05033e-16
20050317T000000 0 103.907 38.7703 -32.3205 -0.00647 0.045352 -13006.3 0.00151155 26.093 1.02198 3.12286e-16 6.6329e-18 46 5.43093e-10 0.141602 36.9352 137.526 20050317T060504 4 4.37409e-09 1.70666e-06 -4.50836e-06 1.4479e-15 0.0012121 -0.00541052 2.13536e-13 0.335012 9.02128e-12 1.30312e-21 5.21561e-17 9.57082e-19 5.23491e-17 3.42822e-16 2.05908e-17 3.15565e-15 -9.74554e-16 -1.62404e-16
20050317T000000 0 126.266 16.7154 -37.1892 -0.00893397 0.0817234 23891 0.00202648 -11.266 1.05319 2.57219e-16 6.6329e-18 46 3.28788e-16 0.133789 36.9352 137.526 20050317T060504 5 5.47345e-09 6.02096e-07 4.97212e-07 2.81645e-15 0.000319496 -0.00303477 -1.6968e-13 0.0620973 7.69696e-12 3.07288e-21 4.70768e-17 8.78198e-19 4.71667e-17 3.08708e-16 1.73369e-16 1.30062e-16 1.1914e-17 2.52822e-18
20050317T000000 1 125.085 17.8868 -36.9861 -0.00978208 0.0879816 -8668.22 0.00203012 14.915 1.04265 1.33707e-16 2.90765e-18 46 5.00712e-10 0.135742 36.9352 137.526 20050317T060504 4 5.48309e-09 9.64196e-07 -3.02101e-06 2.13675e-15 0.000375342 -0.00351527 -8.2354e-14 0.10323 9.20571e-12 2.72465e-21 2.97378e-17 8.21325e-19 2.98619e-17 3.64267e-16 2.16638e-16 7.70691e-17 5.81914e-17 1.16723e-17
20050317T055544 2 110.309 32.2728 -32.175 -0.00740723 0.0455237 -9211.47 0.00246353 29.6908 1.08616 2.29053e-15 7.90105e-18 42 3.94234e-13 0.146484 36.9352 137.526 20050317T120048 5 1.39391e-09 4.91272e-07 -3.35478e-06 4.06831e-16 0.000337557 -0.00222336 2.70626e-14 0.107631 2.37966e-12 4.21031e-22 4.19315e-16 2.96597e-18 4.1975e-16 3.15686e-16 1.42807e-17 2.78872e-15 -8.89747e-16 -1.31202e-16
20050317T055544 0 25.6188 46.3909 169.607 0.0661222 0.0409631 -11807.8 0.00147879 29.3812 1.08636 3.72759e-16 5.99713e-18 42 3.32403e-10 0.198242 36.9352 137.526 20050317T120048 8 1.10709e-09 -1.95139e-07 3.53151e-07 -3.88997e-16 0.000558271 -0.00106366 2.21887e-13 0.018211 3.00621e-13 4.58152e-22 6.66155e-17 1.26667e-18 6.6879e-17 4.55346e-16 -5.95817e-19 1.10023e-15 -6.98039e-16 -1.09328e-16
