20050115T000000 2 22.5323 44.1637 165.705 0.0741261 0.0385953 -10330.5 0.00435862 2.46767 1.14273 9.7453e-16 1.22166e-17 47 2.81435e-14 0.189453 36.9379 137.527 20050115T060504 8 1.51395e-09 -3.33017e-07 -4.20461e-07 -5.88999e-16 0.000348034 -0.000375147 2.84316e-13 0.00294792 1.46294e-13 6.98481e-22 1.9723e-16 2.96469e-18 1.9761e-16 6.31997e-16 -1.71356e-17 1.3055e-15 -8.9146e-16 -1.14801e-16
20050115T000000 0 22.8691 44.4393 166.119 0.0835278 0.0445784 -4816.92 0.00153138 2.1309 1.04793 5.36365e-16 1.3397e-17 47 1.27907e-13 0.191406 36.9379 137.527 20050115T060504 9 2.4731e-09 -4.56148e-07 -7.10813e-07 -1.40178e-15 0.000931352 -0.0022316 3.2594e-13 0.0107393 7.83566e-14 2.4387e-21 1.04668e-16 2.97753e-18 1.04997e-16 6.93655e-16 -3.0424e-17 9.8688e-16 -7.94212e-16 -1.48597e-16
20050115T000000 0 29.1214 44.3895 174.892 0.101079 0.0506507 -26112.4 0.00126032 5.87855 1.02199 5.16805e-16 1.3397e-17 47 7.80475e-11 0.196289 36.9379 137.527 20050115T060504 5 5.27567e-09 -1.49088e-06 -7.70569e-08 -3.1836e-15 0.000881153 -0.00207462 1.13453e-12 0.0138077 -7.19223e-14 3.2495e-21 1.0128e-16 3.45487e-18 1.01296e-16 6.69205e-16 -1.16918e-17 5.90966e-16 -5.83535e-16 -1.73347e-16
20050115T000000 0 18.601 43.1616 160.45 0.0756674 0.0379766 -7432.32 0.00601773 21.399 1.12251 5.10618e-16 1.3397e-17 47 1.50431e-15 0.189453 36.9379 137.527 20050115T060504 9 2.33794e-09 -9.24408e-07 -1.05313e-07 -1.16071e-15 0.000937153 -0.000914155 7.43291e-13 0.00302282 -4.84434e-14 1.33241e-21 9.92366e-17 3.13345e-18 9.96434e-17 6.58289e-16 -5.56604e-18 1.22723e-15 -8.86725e-16 -1.14327e-16
20050115T000000 1 93.0028 20.3155 -112.434 0.127857 0.0685418 -33655.7 0.00392543 -28.0028 1.02479 8.93544e-18 9.12979e-18 47 3.21298e-10 0.193359 36.9379 137.527 20050115T060504 6 6.85409e-09 -1.53458e-06 -1.96578e-05 -2.94767e-15 0.00106154 -0.0116645 8.5361e-13 0.592306 1.25225e-11 2.70312e-21 3.23579e-18 1.77227e-18 3.47672e-18 5.81787e-17 2.29688e-17 4.75616e-17 -1.51606e-17 1.05367e-17
20050115T055544 2 21.8707 44.4653 164.698 0.0746502 0.0407293 -6501.01 0.00631373 -1.87071 1.25914 9.93384e-16 1.35982e-17 38 1.21392e-13 0.192383 36.9379 137.527 20050115T120048 11 1.34825e-09 -4.63701e-07 -6.24935e-08 -7.97684e-16 0.000461509 -0.00069176 3.97319e-13 0.00278501 2.29016e-14 1.04937e-21 2.31127e-16 3.91147e-18 2.31829e-16 7.59097e-16 -3.167e-17 1.53156e-15 -1.07673e-15 -1.35675e-16
20050115T055544 0 20.0695 44.0368 162.261 0.0954546 0.0516394 -18682.1 0.0017013 4.93045 1.0409 5.89598e-16 1.46087e-17 38 2.00859e-11 0.19043 36.9379 137.527 20050115T120048 8 4.3932e-09 -1.89942e-06 1.69215e-06 -2.49682e-15 0.00173505 -0.00266915 1.54857e-12 0.00579539 -1.53346e-12 2.74181e-21 1.14989e-16 3.89646e-18 1.14907e-16 7.59128e-16 -2.6331e-17 7.83835e-16 -7.44112e-16 -2.0009e-16
20050115T055544 0 22.568 44.6522 165.641 0.0847447 0.0465515 -3886.02 0.00157239 7.43203 1.05041 5.61509e-16 1.46087e-17 38 5.17787e-10 0.185547 36.9379 137.527 20050115T120048 7 2.36665e-09 -4.55025e-07 -1.25883e-06 -1.04613e-15 0.000765926 -0.00167814 5.19948e-13 0.0107643 -2.99423e-13 1.6671e-21 1.30609e-16 4.11925e-18 1.30669e-16 8.63256e-16 -1.79875e-17 1.20396e-15 -9.851e-16 -1.53146e-16
20050115T055544 1 14.6951 43.8987 154.531 0.123759 0.0820052 -35717.2 0.00245634 0.304932 1.01242 -5.85535e-18 9.43177e-18 38 1.8197e-15 0.179688 36.9379 137.527 20050115T120048 8 7.65723e-09 -3.30884e-06 2.45305e-06 -6.12305e-15 0.00318705 -0.00420894 4.35434e-12 0.00722759 -4.39836e-12 8.78757e-21 5.18788e-18 1.94128e-18 5.5951e-18 8.81463e-17 3.69638e-17 4.31205e-17 -1.28088e-17 -1.72309e-17
20050115T115128 2 20.8684 44.1339 163.365 0.0743876 0.0399248 -7359.44 0.0067088 -0.868353 1.14515 9.37988e-16 1.38689e-17 39 8.79472e-11 0.183594 36.9379 137.527 20050115T175632 6 1.87262e-09 -5.15109e-07 -5.85656e-08 -7.01649e-16 0.000751068 -0.000745318 5.30629e-13 0.00310907 -3.01974e-14 1.25008e-21 1.95255e-16 3.33576e-18 1.95606e-16 6.60441e-16 -4.00709e-17 1.29226e-15 -9.11665e-16 -1.73409e-16
