20051104T000000 2 47.6687 6.37056 97.3998 -0.0479314 -0.027351 -6887.39 0.00313151 12.3313 1.06367 1.00094e-16 3.20691e-18 42 2.03748e-15 0.220703 36.9361 137.533 20051104T060504 8 9.93606e-10 -5.66968e-07 7.86383e-06 4.30334e-16 0.00108834 -0.00418039 -3.86808e-13 0.606904 5.0027e-12 4.98969e-22 2.01319e-17 6.36448e-19 2.03402e-17 2.82367e-17 4.00533e-19 1.34377e-16 -6.46941e-17 -1.19456e-17
20051104T000000 0 156.923 -43.4091 -12.9561 -0.0914203 -0.0433241 22795.3 0.00219685 -1.92291 1.02069 3.328e-18 2.31864e-18 42 3.20186e-13 0.197266 36.9361 137.533 20051104T060504 11 7.33946e-09 -2.19723e-06 -6.27938e-08 2.95373e-15 0.00200566 0.00468621 -9.65431e-13 0.0254027 6.41672e-12 7.67821e-21 1.18876e-18 5.07563e-19 1.14632e-18 7.57313e-18 -4.45349e-19 1.09858e-19 -2.15386e-18 -4.42435e-18
20051104T000000 0 175.147 -35.454 -48.6402 0.0975277 0.0280738 19545.5 0.0018223 -0.146909 1.02116 1.23337e-17 2.31864e-18 42 1.36957e-14 0.196289 36.9361 137.533 20051104T060504 6 2.25319e-08 -2.97073e-06 2.05945e-07 -1.62362e-15 0.000811163 6.66533e-06 1.06399e-13 1.04586e-05 -1.35555e-13 6.79459e-21 2.94792e-18 5.66809e-19 2.97495e-18 1.96539e-17 -1.89108e-18 1.32691e-17 -1.47204e-17 -7.68698e-18
20051104T000000 1 163.085 -42.7556 -21.3421 -0.0872211 -0.0435165 -11474.8 0.00315011 1.91496 1.03305 -1.23403e-18 1.97704e-18 42 2.81459e-10 0.204102 36.9361 137.533 20051104T060504 9 1.54818e-08 -2.70398e-06 1.57971e-06 3.88742e-15 0.00187915 0.0013332 -2.48133e-12 0.00412328 7.17312e-13 8.42451e-21 1.25051e-18 4.68251e-19 1.21928e-18 1.49565e-19 8.05511e-18 -4.83865e-18 -3.70843e-18 7.66239e-20
20051104T000000 1 174.563 -34.8637 -49.1068 0.0576085 0.0215832 4972.68 0.0417445 0.437 1.07784 -5.26151e-18 1.97704e-18 42 1.78246e-11 0.202148 36.9361 137.533 20051104T060504 18 1.60005e-08 -6.51399e-06 3.62006e-07 -2.22334e-15 0.00572988 0.000227072 -1.64273e-12 0.000124956 -3.32336e-13 6.22285e-21 6.51696e-19 4.31076e-19 6.41269e-19 3.69706e-18 4.23652e-18 2.97823e-17 -1.16641e-17 2.56053e-18
20051104T055544 2 113.097 29.8667 -48.9635 0.00519184 0.0485997 -6355.5 0.00141337 21.9027 1.04383 1.61517e-16 3.28119e-18 45 1.76752e-10 0.169922 36.9361 137.533 20051104T120048 5 2.00286e-09 9.1234e-07 -6.04224e-07 7.12508e-16 0.000707654 -0.00646195 1.74135e-13 0.312258 5.29875e-12 5.85378e-22 3.19477e-17 6.49263e-19 3.19545e-17 2.93344e-17 -1.90067e-18 2.11106e-16 -7.05683e-17 -4.77684e-20
20051104T055544 2 76.9437 -14.9093 77.1103 -0.047775 -0.0277867 -6887.29 0.00356598 18.0563 1.13698 1.346e-16 3.28119e-18 45 2.75691e-12 0.220703 36.9361 137.533 20051104T120048 7 6.06726e-10 -3.00232e-07 9.45795e-06 2.45557e-16 0.000644621 0.000287831 -2.33534e-13 0.795015 5.42329e-12 2.76393e-22 2.94493e-17 6.76159e-19 2.94131e-17 3.28795e-17 3.02046e-18 1.94316e-16 -8.5326e-17 -1.58808e-17
20051104T055544 2 58.6374 28.8883 -151.897 0.053959 0.0138403 -8605.65 0.00155838 11.3626 1.08829 6.03121e-17 3.28119e-18 45 2.85568e-14 0.209961 36.9361 137.533 20051104T120048 6 3.73371e-09 -2.05076e-06 6.47296e-07 -1.47227e-15 0.0021823 -0.0151683 6.70668e-13 0.336866 4.37942e-12 1.2362e-21 1.218e-17 5.98918e-19 1.2119e-17 1.15071e-17 2.50615e-18 8.00638e-17 -3.38896e-17 -2.65797e-18
20051104T055544 2 59.5377 -22.1088 146.819 0.00849476 -0.0480627 -11573.6 0.0024533 15.4623 1.03168 4.79923e-17 3.28119e-18 45 6.6365e-14 0.210938 36.9361 137.533 20051104T120048 6 5.91828e-09 2.03556e-06 1.65311e-05 -1.36176e-15 0.00136684 0.0154552 5.19635e-14 0.356666 8.44951e-12 2.31195e-21 8.60486e-18 4.76254e-19 8.56701e-18 4.70477e-18 -1.93257e-18 5.65975e-17 -2.00699e-17 -1.98174e-18
20051104T055544 2 92.4002 50.2605 -53.998 0.00902673 0.0700466 11104.8 0.000974386 12.5998 1.0101 3.87812e-17 3.28119e-18 45 6.85156e-12 0.200195 36.9361 137.533 20051104T120048 5 7.0663e-09 2.25614e-06 8.98841e-06 3.81023e-15 0.00126337 -0.00717674 1.1407e-12 0.900041 3.44726e-11 5.41388e-21 6.36685e-18 3.96659e-19 6.35798e-18 1.5409e-17 -1.31235e-18 4.20037e-17 -2.67314e-17 -4.28419e-19
