20050809T000000 2 73.2905 -27.8499 174.227 0.0272761 -0.0409586 -8659.29 0.00246969 -8.29049 1.07876 2.7301e-16 2.16479e-18 47 8.83893e-11 0.157227 36.9059 137.468 20050809T060504 5 2.18433e-09 2.34057e-07 6.81664e-06 -5.50386e-16 0.000124881 0.00130842 1.81257e-13 0.055315 2.4081e-12 1.87503e-21 5.11616e-17 5.18498e-19 5.11533e-17 4.71043e-17 1.95159e-18 3.44225e-16 -1.15065e-16 -1.0748e-17
20050809T000000 2 161.774 -46.6046 -21.4003 -0.0210137 -0.0167943 -20469.6 0.00206084 -26.7742 1.01844 2.6926e-16 2.16479e-18 47 4.79477e-12 0.141602 36.9059 137.468 20050809T060504 9 3.32673e-09 1.51419e-07 1.15926e-06 -4.78454e-16 0.00506479 0.00157466 -6.92511e-13 0.0718471 -6.74133e-13 8.36913e-22 4.17463e-17 6.097e-19 4.17565e-17 2.55626e-17 7.20176e-20 2.73446e-16 -4.4291e-17 -8.45187e-18
20050809T000000 0 78.2655 -32.3685 176.702 0.0264863 -0.040484 9164.78 0.00156313 -8.26553 1.01278 4.17592e-17 2.17482e-18 47 2.06502e-13 0.15332 36.9059 137.468 20050809T060504 7 2.10713e-08 1.07103e-07 0.000127517 3.29214e-15 0.00118727 -0.0217777 5.06559e-14 1.89668 1.28384e-10 2.64296e-20 6.80415e-18 4.13859e-19 6.85853e-18 4.87378e-17 8.47922e-19 3.16489e-16 -1.10988e-16 -1.24141e-17
20050809T000000 0 83.2007 -40.6369 104.156 -0.0386242 -0.0831323 -15631.6 0.00342109 61.7993 1.02568 2.6764e-17 2.17482e-18 47 2.11396e-12 0.231445 36.9059 137.468 20050809T060504 5 9.04344e-09 3.13942e-06 -9.23621e-05 -4.29922e-15 0.00188664 -0.0102236 -1.61917e-12 2.66134 4.91181e-11 2.6652e-21 4.7398e-18 3.58024e-19 4.73254e-18 3.55676e-17 -3.66339e-18 8.24349e-18 -3.08311e-18 8.15888e-18
20050809T055544 2 142.66 -47.4798 7.00683 -0.0212325 -0.0134244 -7692.43 0.00200037 7.34002 1.01466 2.83629e-16 1.95244e-18 45 7.19862e-11 0.147461 36.9059 137.468 20050809T120048 5 1.25422e-09 -7.35008e-07 7.71056e-06 1.19022e-16 0.00532136 0.0148439 -6.15638e-13 0.377177 2.73699e-12 5.36917e-22 4.42043e-17 5.43678e-19 4.42416e-17 4.09712e-17 -1.36199e-18 2.89495e-16 -4.66149e-17 -9.19197e-18
20050809T055544 2 72.8921 -26.6868 175.547 0.0285061 -0.040203 -7434.39 0.00150765 7.10794 1.06462 2.45715e-16 1.95244e-18 45 4.89421e-12 0.157227 36.9059 137.468 20050809T120048 4 2.86385e-09 2.90684e-07 8.37209e-06 -6.99167e-16 0.000172159 0.000970556 1.90686e-13 0.069699 2.84567e-12 2.50388e-21 4.01476e-17 5.13807e-19 4.01827e-17 4.47833e-17 4.61235e-19 2.71081e-16 -9.07451e-17 -1.16355e-17
20050809T055544 0 60.1921 -15.7627 168.552 0.0279335 -0.0398155 -11473.4 0.00207468 4.80785 1.04326 3.67701e-17 1.78408e-18 45 3.45259e-15 0.164062 36.9059 137.468 20050809T120048 7 2.43327e-08 2.54249e-06 5.28706e-05 1.28353e-15 0.000730642 0.00535995 1.31584e-12 0.210588 2.52297e-11 2.20561e-20 6.55252e-18 3.91273e-19 6.57345e-18 4.62688e-17 9.30316e-20 2.64193e-16 -8.9396e-17 -1.17086e-17
20050809T055544 0 38.0702 10.679 106.855 -0.0205786 -0.014706 -4172.79 0.000649009 101.93 1.01438 3.63553e-17 1.78408e-18 45 8.42733e-11 0.134766 36.9059 137.468 20050809T120048 8 1.92399e-09 -2.03499e-06 4.62387e-05 1.30732e-16 0.0146997 -0.0321608 -2.45243e-12 5.08589 2.84919e-11 1.32829e-21 6.29279e-18 3.34767e-19 6.34645e-18 4.46367e-17 -1.0411e-18 2.761e-16 -4.49538e-17 -8.32092e-18
20050809T055544 1 86.9526 -37.4576 -173.597 0.0540494 -0.071809 18213.7 0.000197309 -1.95265 1.0008 4.05462e-18 1.28787e-18 45 3.07872e-15 0.164062 36.9059 137.468 20050809T120048 4 8.48408e-08 2.59029e-06 0.000133828 -1.17665e-14 0.00030901 0.00516621 1.77591e-12 0.300521 1.50216e-11 6.02516e-20 1.29501e-18 3.01438e-19 1.23888e-18 1.9703e-17 8.73894e-18 2.05946e-17 -1.17537e-17 3.29546e-18
20050809T115128 2 122.654 -43.8324 35.233 -0.0208645 -0.0135974 -6995.18 0.00164757 27.3462 1.01118 2.71472e-16 1.9356e-18 26 1.86508e-11 0.142578 36.9059 137.468 20050809T175632 6 1.14093e-09 -5.27067e-07 2.11734e-05 7.2692e-17 0.00570983 0.0458182 -1.00217e-12 2.40317 7.5145e-12 9.15984e-22 4.11874e-17 5.77047e-19 4.12351e-17 4.492e-17 -4.45363e-19 2.70148e-16 -3.53591e-17 -2.66547e-18
20050809T115128 2 72.9958 -26.2128 176.623 0.0293025 -0.0396589 -10178 0.000776388 7.00421 1.00696 2.60123e-16 1.9356e-18 26 1.2281e-10 0.157227 36.9059 137.468 20050809T175632 3 4.09851e-09 3.00366e-07 9.754e-06 -1.49803e-15 0.000168145 0.000954847 2.56278e-13 0.0744873 2.8765e-12 3.84619e-21 3.89802e-17 6.39215e-19 3.90233e-17 4.0704e-17 3.6432e-18 2.62959e-16 -9.07837e-17 -9.39507e-18
20050809T115128 0 55.199 -5.01019 98.9318 -0.0286936 -0.0247148 14213.6 0.00133721 59.801 1.03179 4.53838e-17 1.91273e-18 26 7.27531e-11 0.131836 36.9059 137.468 20050809T175632 8 1.75215e-09 -9.62461e-08 4.99162e-05 -1.71502e-16 0.0123243 0.0540361 -3.13907e-12 10.882 1.28071e-11 1.73158e-21 7.34803e-18 3.81228e-19 7.36851e-18 5.19777e-17 -9.28654e-19 9.66308e-17 -2.24259e-17 -2.65607e-18
20050809T115128 1 78.9478 -31.3405 -179.912 0.0601167 -0.0820124 -1544.83 0.00572471 26.0522 1.05149 1.94618e-17 1.35923e-18 26 6.69648e-12 0.119141 36.9059 137.468 20050809T175632 12 2.25326e-08 7.60253e-07 2.15235e-05 -1.26201e-14 0.000273097 0.00299166 1.48034e-12 0.118413 1.96886e-11 3.71236e-20 3.9184e-18 3.70215e-19 3.88113e-18 1.55067e-17 2.57689e-17 1.29568e-17 -5.48617e-18 4.09313e-19
20050809T174712 2 131.727 -47.6772 23.3436 -0.0198161 -0.0136777 -2703.44 0.00133506 -51.7267 1.02278 2.46592e-16 1.69891e-18 34 9.63347e-10 0.136719 36.9059 137.468 20050810T000000 5 1.55881e-09 -5.90029e-07 1.45493e-05 1.22258e-16 0.00537658 0.0173203 -7.96036e-13 1.68091 2.92222e-12 7.08933e-22 3.86055e-17 4.94826e-19 3.86971e-17 4.39771e-17 8.52405e-20 2.53362e-16 -3.35295e-17 -6.74098e-18
20050809T174712 2 71.0921 -24.2636 176.095 0.0294523 -0.0389218 -6674.7 0.0012093 13.9079 1.02381 2.18189e-16 1.69891e-18 34 8.87348e-12 0.193359 36.9059 137.468 20050810T000000 4 3.11851e-09 2.02152e-07 7.79891e-06 -7.65755e-16 0.000119259 0.000763337 1.62745e-13 0.0571302 2.2153e-12 3.41052e-21 3.41103e-17 4.90834e-19 3.41636e-17 3.82338e-17 2.53028e-18 2.30706e-16 -7.74616e-17 -8.30756e-18
20050809T174712 2 114.797 -70.837 -166.363 0.0130327 -0.0411995 19037.1 0.0032613 -59.7973 1.06303 1.67926e-16 1.69891e-18 34 2.20883e-15 0.15332 36.9059 137.468 20050810T000000 9 4.21939e-09 1.35935e-06 1.87579e-05 1.21098e-16 0.000791478 0.012177 7.17938e-13 0.321175 1.99729e-11 2.98637e-21 2.86951e-17 4.4577e-19 2.86691e-17 2.87052e-17 -1.29716e-19 1.93414e-16 -6.02187e-17 -5.2117e-18
20050809T174712 0 156.004 -49.6364 -13.9717 -0.026924 -0.0233761 -10582.9 0.00456725 -6.00392 1.04299 4.79122e-17 1.55224e-18 34 1.86833e-12 0.123047 36.9059 137.468 20050810T000000 7 2.70444e-09 -1.61589e-06 1.13644e-05 7.69562e-16 0.0107067 0.000355809 -1.9003e-12 0.220987 4.37409e-12 1.1199e-21 8.11073e-18 3.36475e-19 8.12817e-18 5.696e-17 -9.85106e-20 1.64911e-16 -3.11551e-17 -1.16887e-17
20050809T174712 1 82.7362 -33.8087 -176.251 0.0557494 -0.0729168 14094.3 0.00197506 -2.73619 1.00677 3.82079e-18 1.07812e-18 34 2.4091e-14 0.164062 36.9059 137.468 20050810T000000 5 4.2718e-08 2.6821e-06 4.96556e-05 2.22105e-14 0.000364 0.00375257 2.96351e-12 0.132734 3.81692e-11 6.60072e-20 1.10217e-18 2.45567e-19 1.16205e-18 1.42367e-17 7.57364e-18 1.3768e-17 -8.48658e-18 1.57549e-18
