20051125T000000 2 56.7852 53.3863 -140.645 0.0455404 0.0455072 -9206.17 0.000741127 73.2148 1.05141 2.8461e-16 5.20635e-18 47 1.86612e-10 0.169922 36.9302 137.527 20051125T060504 7 2.64735e-10 4.38307e-08 -5.45198e-06 -4.53358e-17 0.000768426 -0.00318536 2.76368e-13 1.68967 1.64847e-12 2.37783e-22 6.1192e-17 1.06798e-18 6.12538e-17 1.14221e-16 2.2414e-18 4.15678e-16 -2.02531e-16 -1.38273e-17
20051125T000000 2 40.4473 44.0701 -169.332 0.0567418 0.029276 -9010.93 0.00188625 29.5527 1.0552 2.17825e-16 5.20635e-18 47 1.11713e-14 0.206055 36.9302 137.527 20051125T060504 7 1.44313e-09 -6.17597e-07 -2.21007e-06 -5.50375e-16 0.000993485 -0.00459733 4.21652e-13 0.0799338 1.47333e-12 6.37258e-22 3.91472e-17 1.1082e-18 3.92569e-17 8.17273e-17 1.13544e-17 2.68196e-16 -1.40758e-16 -2.46114e-17
20051125T000000 2 25.96 58.1318 160.322 0.0469421 0.0883865 -7372.1 0.00252491 14.04 1.04711 1.6924e-16 5.20635e-18 47 2.14984e-10 0.233398 36.9302 137.527 20051125T060504 6 2.64454e-09 7.85749e-07 -1.8673e-06 3.20425e-16 0.000914373 -0.0014085 1.69626e-13 0.0582216 6.89032e-14 9.39847e-22 3.19007e-17 1.31251e-18 3.18095e-17 1.86956e-16 1.05036e-18 2.22222e-16 -1.87607e-16 -5.94073e-17
20051125T000000 0 12.2899 47.3005 146.443 0.0501234 0.0878603 12760.7 0.00555227 17.7101 1.08592 1.50429e-16 4.55515e-18 47 9.58253e-13 0.235352 36.9302 137.527 20051125T060504 10 1.79537e-09 6.36146e-07 2.33837e-07 6.89802e-16 0.000927857 0.00136511 4.67632e-14 0.00588572 -7.89039e-13 9.92141e-22 3.28467e-17 1.36782e-18 3.30562e-17 2.23447e-16 8.19819e-18 2.4219e-16 -2.12748e-16 -7.00277e-17
20051125T000000 0 15.9946 46.8009 154.474 0.0464597 0.0439159 -11152.3 0.00181819 9.00544 1.01239 7.65793e-17 4.55515e-18 47 1.02134e-10 0.243164 36.9302 137.527 20051125T060504 7 1.05904e-09 -1.24984e-07 1.60961e-06 -4.59575e-16 0.00213927 -0.00547451 1.03334e-12 -0.0266261 -1.63806e-12 1.23395e-21 1.39288e-17 1.12618e-18 1.43098e-17 1.04195e-16 9.18143e-18 3.43959e-16 -1.79257e-16 -1.78188e-17
20051125T000000 1 86.899 36.8686 -104.242 0.0814733 0.0818099 12485.4 0.000938046 33.101 1.01581 8.81898e-18 3.69888e-18 47 6.36152e-15 0.243164 36.9302 137.527 20051125T060504 8 4.53361e-09 -1.94208e-06 -4.11925e-05 9.27663e-16 0.0050279 0.069807 1.51817e-12 2.54231 1.87664e-11 1.58573e-21 2.918e-18 9.19124e-19 3.1974e-18 3.64836e-17 2.394e-17 2.24088e-17 -1.9328e-17 -3.08557e-18
20051125T055544 2 77.4363 43.3366 -113.266 0.0447244 0.0450949 -10664.4 0.000291441 72.5637 1.02599 3.03506e-16 3.74799e-18 38 5.71527e-16 0.166016 36.9302 137.527 20051125T120048 7 2.84862e-10 1.21217e-08 -8.89952e-06 -3.35254e-17 0.000721618 -0.00070838 2.97725e-13 2.20452 6.8121e-12 2.67779e-22 6.1069e-17 1.02563e-18 6.09621e-17 9.5477e-17 5.10842e-18 4.12954e-16 -2.00209e-16 -8.43522e-18
20051125T055544 2 5.165 39.4224 143.267 0.0546871 0.0323 -13194.6 0.00232123 -0.164998 1.04382 1.75856e-16 3.74799e-18 38 9.42953e-11 0.168945 36.9302 137.527 20051125T120048 12 1.94468e-09 -4.99542e-07 6.46144e-08 -7.98869e-16 0.00147279 -0.000235277 -4.17164e-14 4.59667e-05 5.79343e-16 1.03796e-21 2.97677e-17 9.1102e-19 2.97715e-17 5.17233e-17 -2.19394e-18 2.03407e-16 -1.02764e-16 -4.02876e-18
20051125T055544 2 36.7303 64.6798 178.276 0.046218 0.0871517 -9057.74 0.00309776 58.2697 1.13825 1.49051e-16 3.74799e-18 38 2.72352e-11 0.214844 36.9302 137.527 20051125T120048 8 1.54416e-09 4.3524e-07 -9.30891e-07 -2.41698e-16 0.000661606 -0.00218224 4.23109e-13 0.164825 6.41308e-12 1.57789e-21 2.84625e-17 1.00076e-18 2.84868e-17 1.77009e-16 3.98405e-19 1.99029e-16 -1.79673e-16 -6.20702e-17
20051125T055544 2 95.4879 45.0127 -18.7035 -0.0149446 0.0500906 -7148.71 0.000106209 -0.487944 1.00025 1.20484e-16 3.74799e-18 38 3.54504e-15 0.181641 36.9302 137.527 20051125T120048 3 9.51729e-09 1.52927e-06 -2.22883e-05 3.51397e-15 0.000806874 -0.0101674 -1.63288e-13 0.317169 8.84062e-12 6.12907e-21 1.8039e-17 7.91333e-19 1.80897e-17 1.20997e-17 7.59068e-19 1.27803e-16 -4.89809e-17 -1.5481e-17
