20050212T055544 2 51.0238 60.0321 -148.449 0.0522802 0.0662454 -15285.6 0.00439274 73.9762 1.10886 1.47886e-15 3.10247e-17 42 2.79744e-10 0.157227 36.951 137.538 20050212T120048 9 6.98274e-10 1.0101e-07 -5.76825e-07 4.76747e-17 0.00100456 0.0101987 7.18722e-13 0.813786 1.12805e-11 8.76378e-22 2.72901e-16 9.16554e-18 2.72133e-16 7.99841e-16 9.50155e-18 1.79783e-15 -1.13585e-15 -3.3626e-17
20050212T055544 0 20.3077 51.711 157.235 0.0549404 0.0725031 -4684.9 0.00249764 -0.307745 1.06025 8.41212e-16 4.24327e-17 42 2.2747e-10 0.157227 36.951 137.538 20050212T120048 7 3.07452e-09 -1.95913e-07 -4.43432e-07 1.68757e-15 0.00127872 0.000733112 2.19044e-13 0.0347511 6.72415e-13 1.8588e-21 1.79682e-16 9.34711e-18 1.79524e-16 1.18602e-15 2.17543e-17 2.07002e-15 -1.5008e-15 -1.48159e-16
20050212T055544 0 15.2604 47.4501 152.535 0.0699843 0.0781272 -5757.77 0.00687277 4.73957 1.08447 6.54147e-16 4.24327e-17 42 4.62665e-15 0.231445 36.951 137.538 20050212T120048 11 6.05267e-09 -2.5638e-07 6.44295e-07 3.8445e-15 0.00184658 -0.00132534 2.32975e-12 0.00640369 1.28349e-12 7.92711e-21 1.30826e-16 9.58458e-18 1.30744e-16 8.63751e-16 1.62778e-17 1.01017e-15 -8.61199e-16 -9.53632e-17
20050212T055544 1 167.593 -26.4264 -50.4845 0.0899661 0.131793 14976.8 0.00579267 -7.5929 1.03243 1.02766e-16 3.65778e-17 42 7.17968e-15 0.227539 36.951 137.538 20050212T120048 10 1.35831e-08 1.56892e-06 4.15432e-06 5.67555e-15 0.000747988 -6.71284e-05 1.11749e-12 0.00321629 1.0981e-12 3.46098e-21 2.62767e-17 9.18268e-18 2.6258e-17 1.94626e-16 1.73472e-16 7.66564e-18 3.23648e-17 4.22103e-17
20050212T115128 2 30.2528 56.222 172.375 0.0535832 0.0655911 -14896.1 0.00153514 -10.2528 1.01663 1.1941e-15 2.29926e-17 44 6.57988e-15 0.154297 36.951 137.538 20050212T175632 8 2.05785e-09 1.4999e-07 3.28629e-06 -2.65903e-16 0.000827155 0.00319014 1.79967e-13 0.118797 -8.78366e-13 7.87912e-22 2.05855e-16 5.04713e-18 2.06023e-16 6.35172e-16 -2.55093e-17 1.36108e-15 -8.67878e-16 -9.14827e-17
20050212T115128 0 10.6615 44.3555 147.648 0.0710103 0.0763904 -5451.92 0.00374836 -0.661545 1.04083 7.38119e-16 3.09564e-17 44 1.11041e-15 0.216797 36.951 137.538 20050212T175632 7 2.00604e-09 1.01486e-07 -5.20604e-07 7.10403e-16 0.000946295 -0.000830734 6.76065e-13 0.00136469 -8.13425e-13 1.46796e-21 1.42961e-16 6.90895e-18 1.44221e-16 9.52792e-16 -7.92005e-18 9.79371e-16 -8.81988e-16 -1.36553e-16
20050212T115128 0 83.4613 44.5253 -100.213 0.0512129 0.0670494 -22005.3 0.0031902 41.5387 1.04366 6.41488e-16 3.09564e-17 44 8.6383e-12 0.232422 36.951 137.538 20050212T175632 6 2.12039e-09 8.87708e-07 2.41e-05 8.36304e-16 0.00162449 0.0170074 7.60457e-13 4.51451 1.39631e-11 1.03872e-21 1.06742e-16 6.77638e-18 1.07338e-16 7.09126e-16 -2.76593e-17 1.29206e-15 -8.80993e-16 -5.10851e-17
20050212T115128 1 13.4601 46.5982 150.149 0.100581 0.118588 -14025.7 0.00224069 1.53992 1.01846 8.84804e-17 2.47317e-17 44 1.10394e-14 0.231445 36.951 137.538 20050212T175632 6 8.61417e-09 7.23103e-07 -2.10629e-06 3.72467e-15 0.000522333 -0.000600474 7.67759e-13 0.00324232 -8.51561e-13 3.14906e-21 2.7309e-17 6.05878e-18 2.7011e-17 1.60901e-16 1.78447e-16 8.28971e-17 4.91108e-18 3.90841e-17
20050212T174712 2 32.2728 57.9538 175.001 0.0490867 0.0643309 -13527.4 0.00113213 92.7272 1.21053 2.0185e-15 1.71785e-17 45 1.41861e-11 0.144531 36.951 137.538 20050213T000000 6 1.57098e-10 6.72117e-08 -3.692e-07 5.80828e-17 0.000323227 -0.000911725 1.67416e-13 0.0713746 2.5429e-13 1.81558e-22 4.71641e-16 5.80172e-18 4.7206e-16 1.12089e-15 2.11717e-17 3.11864e-15 -1.79421e-15 -3.05163e-16
20050212T174712 0 28.9275 56.708 169.241 0.0482881 0.0646278 -18075 0.00175188 116.073 1.18511 7.46304e-16 2.15444e-17 45 3.62383e-14 0.146484 36.951 137.538 20050213T000000 9 3.66378e-10 1.70351e-07 2.50043e-07 1.52947e-16 0.000726054 -0.00129119 4.11775e-13 0.137398 1.13436e-12 4.68859e-22 1.75102e-16 4.87948e-18 1.74883e-16 1.15536e-15 1.50372e-17 3.01533e-15 -1.77594e-15 -3.08557e-16
20050212T174712 0 33.6247 56.2361 178.84 0.0628982 0.0706839 31083.4 0.00221026 -3.62469 1.0184 7.16234e-16 2.15444e-17 45 8.48444e-16 0.142578 36.951 137.538 20050213T000000 5 1.78521e-09 -1.48043e-07 -2.77641e-06 1.41355e-16 0.00157896 -0.00179585 1.09922e-12 0.192599 4.39485e-12 1.65633e-21 1.21898e-16 4.4058e-18 1.22197e-16 8.0729e-16 -1.01965e-18 1.55345e-15 -1.03415e-15 -2.30095e-16
