20040101T174712 0 110.209 5.79598 -102.14 0.0993143 0.0447723 166228 0.000722556 -10.2094 1.00979 3.02233e-16 1.37598e-17 42 6.99607e-14 0.249023 37.0326 137.433 20040102T000000 4 5.85645e-09 -2.02875e-06 -5.11991e-06 -1.3988e-15 0.00123987 -0.00425337 7.44372e-13 0.337876 1.09459e-11 1.95648e-21 4.65899e-17 3.38004e-18 4.65886e-17 3.03901e-16 -1.99395e-17 nan nan nan
20040101T174712 0 83.8869 56.34 -14.8274 -0.0135569 0.0504408 -7203.37 0.00150889 36.1131 1.06835 1.41251e-16 1.37598e-17 42 2.09364e-15 0.249023 37.0326 137.433 20040102T000000 6 1.39003e-08 2.91939e-06 -2.44354e-05 2.34919e-15 0.00126826 -0.00874594 5.00248e-14 0.350413 1.44845e-11 4.30458e-21 2.97976e-17 3.2856e-18 2.95965e-17 1.95213e-16 -1.09447e-17 nan nan nan
20040102T000000 0 105.262 8.55832 -106.35 0.100465 0.043525 -25491.4 0.00154643 -0.262222 1.01964 4.50704e-16 1.00396e-17 46 4.72885e-11 0.200195 37.0326 137.433 20040102T060504 6 2.89805e-09 -7.7272e-07 -3.63508e-06 -1.2148e-15 0.000671155 -0.00645961 5.21167e-13 0.360797 3.69984e-12 1.75644e-21 7.33204e-17 2.87155e-18 7.31185e-17 4.77891e-16 -2.66873e-17 nan nan nan
20040102T000000 0 20.6328 42.3135 163.381 0.0894261 0.0377444 -3433.88 0.00969224 59.3672 1.26456 3.28217e-16 1.00396e-17 46 2.04673e-10 0.195312 37.0326 137.433 20040102T060504 12 3.23193e-09 -1.12712e-06 1.32097e-06 -4.11834e-16 0.000839321 -0.00146148 5.0437e-13 0.00362486 -3.49675e-13 1.60527e-21 8.30918e-17 2.60588e-18 8.27416e-17 5.4779e-16 -1.39335e-17 nan nan nan
20040102T000000 0 84.6635 55.1759 -13.4261 -0.0145712 0.050081 -8393.88 0.000436379 10.3365 1.01333 2.03142e-16 1.00396e-17 46 6.15465e-16 0.25 37.0326 137.433 20040102T060504 4 1.10575e-08 2.18243e-06 -2.26436e-05 2.58202e-15 0.000952954 -0.00937594 -2.99744e-13 0.332699 1.78133e-11 4.70108e-21 3.40993e-17 2.23057e-18 3.40449e-17 2.25107e-16 -1.79256e-18 nan nan nan
20040102T055544 0 47.4503 41.6402 -160.337 0.0994845 0.0482167 -9645.53 0.00325779 22.5497 1.03447 6.39134e-16 1.12512e-17 21 9.4511e-14 0.198242 37.0326 137.433 20040102T120048 7 2.85081e-09 -6.06634e-07 -3.82913e-06 -3.63204e-16 0.00171146 -0.025314 3.81038e-13 0.551408 5.50046e-12 1.467e-21 1.07668e-16 4.75153e-18 1.07738e-16 7.07608e-16 -1.117e-17 nan nan nan
20040102T055544 0 52.3183 40.7667 -153.931 0.085055 0.0428048 -4626.76 0.00219592 -17.3183 1.10591 5.80189e-16 1.12512e-17 21 9.98046e-14 0.193359 37.0326 137.433 20040102T120048 7 2.96248e-09 -1.55487e-06 6.60113e-07 -1.27262e-15 0.00196865 -0.000465293 1.78575e-12 0.22047 5.82266e-12 2.76623e-21 1.29172e-16 5.15693e-18 1.29028e-16 8.47098e-16 -9.07172e-18 nan nan nan
20040102T115128 0 37.2457 44.2971 -173.807 0.0858052 0.0435083 -27422.1 0.00169517 -2.2457 1.02974 6.45973e-16 1.1103e-17 41 5.08726e-13 0.197266 37.0326 137.433 20040102T175632 4 1.30628e-09 -4.01187e-07 -2.77546e-07 -4.50829e-16 0.000482142 -0.00232629 2.72603e-13 0.0296736 3.45291e-14 6.55941e-22 1.21318e-16 3.39756e-18 1.21677e-16 8.02785e-16 -2.24244e-17 nan nan nan
20040102T115128 0 54.8665 37.0289 -152.305 0.0986873 0.0418271 18490 0.00224971 5.13351 1.02247 5.30175e-16 1.1103e-17 41 2.12548e-12 0.196289 37.0326 137.433 20040102T175632 5 7.78094e-09 -2.46486e-06 -3.09365e-06 -3.83548e-15 0.00104463 -0.00229381 1.34975e-12 0.0903644 4.06487e-12 2.88896e-21 9.26866e-17 3.13638e-18 9.29418e-17 6.15303e-16 -1.14365e-17 nan nan nan
20040102T174712 0 33.2232 44.0693 -179.442 0.0871076 0.0423772 -24968.8 0.00336471 -8.22317 1.03145 4.79921e-16 9.08944e-18 34 2.39777e-12 0.188477 37.0326 137.433 20040103T000000 5 1.97331e-09 -5.36652e-07 -8.20802e-07 -3.65261e-16 0.00106177 -0.00629806 4.9203e-13 0.0658774 -1.74106e-13 1.04386e-21 7.94476e-17 2.79982e-18 7.91269e-17 5.22692e-16 -2.45252e-18 nan nan nan
