20051028T000000 2 115.832 26.3165 -29.9301 -0.00980207 0.0444778 -15432.5 0.00055846 4.16779 1.00721 4.04888e-16 2.53129e-18 47 8.49506e-15 0.18457 36.9368 137.531 20051028T060504 4 1.36862e-09 4.12628e-07 -3.94344e-06 2.26422e-16 0.000220888 -0.00265884 -4.35773e-14 0.0642349 2.82159e-12 8.06258e-22 6.71702e-17 6.53083e-19 6.7251e-17 5.72486e-17 -1.59101e-18 4.50771e-16 -1.5902e-16 -2.7322e-17
20051028T000000 2 85.0118 -46.2299 158.028 0.0117226 -0.0465496 -17456.9 0.00231699 -10.0118 1.03312 1.03692e-16 2.53129e-18 47 3.7931e-10 0.22168 36.9368 137.531 20051028T060504 4 3.54796e-09 1.02471e-06 1.4464e-05 9.26007e-16 0.000561606 0.00834987 6.74014e-13 0.256604 2.14371e-11 3.94167e-21 1.71348e-17 3.87424e-19 1.71742e-17 1.44338e-17 -1.74938e-17 1.07214e-16 -4.78627e-17 -6.39481e-18
20051028T000000 0 117.248 24.9173 -30.1892 -0.00986735 0.0446225 -9239.09 0.000400097 2.75245 1.0018 5.3937e-17 2.27608e-18 47 4.59162e-10 0.18457 36.9368 137.531 20051028T060504 3 6.96019e-09 2.04965e-06 -2.12149e-05 2.99547e-16 0.00099701 -0.0120048 -3.70712e-13 0.262154 1.28894e-11 2.94322e-21 9.20711e-18 3.41527e-19 9.2114e-18 5.7668e-17 -1.17652e-18 4.46829e-16 -1.58491e-16 -2.7069e-17
20051028T000000 0 63.6469 55.4258 -126.358 0.0675242 0.0830187 -98170.4 0.00320895 6.35313 1.02312 3.66721e-17 2.27608e-18 47 9.99944e-11 0.202148 36.9368 137.531 20051028T060504 5 1.34793e-09 2.27665e-07 1.01601e-05 5.34672e-16 0.00100529 0.00384584 5.71243e-13 1.56115 1.15646e-11 9.71846e-22 5.94956e-18 3.46389e-19 5.97478e-18 4.11733e-17 -5.34213e-18 3.6554e-17 -3.94545e-17 -1.56416e-17
20051028T000000 0 174.672 -42.0659 -44.4746 0.0225703 -0.0827924 23358.1 0.00490922 0.327729 1.05938 8.93883e-19 2.27608e-18 47 1.72829e-10 0.135742 36.9368 137.531 20051028T060504 12 1.50657e-07 1.19063e-05 -1.26388e-06 1.12227e-13 0.00169164 -0.000209167 7.8462e-12 2.86947e-05 -8.24177e-13 9.13033e-20 1.13446e-18 3.03106e-19 1.12591e-18 8.21384e-18 -1.05026e-17 -3.97733e-18 -3.3517e-18 3.13953e-18
20051028T000000 1 144.719 -2.05326 -36.0867 -0.0159229 0.0822221 5724.09 0.00240993 -9.7187 1.00828 2.7986e-18 1.58129e-18 47 1.06221e-13 0.200195 36.9368 137.531 20051028T060504 7 1.62348e-08 -2.76823e-06 1.40734e-05 1.56148e-14 0.0140552 -0.0727608 -2.446e-11 0.406395 1.26938e-10 5.32458e-20 1.00864e-18 2.81971e-19 1.01688e-18 1.29119e-17 1.03047e-17 1.34242e-17 -2.51684e-18 -3.30639e-18
20051028T000000 1 179.056 -37.8815 -42.4884 0.00116153 -0.100792 -15415.7 0.0259857 -9.05608 1.07255 -3.10574e-18 1.58129e-18 47 2.65976e-16 0.143555 36.9368 137.531 20051028T060504 14 9.62086e-09 5.08979e-08 -2.40462e-08 -3.00959e-16 4.19527e-06 -5.40399e-08 2.00357e-15 5.75681e-08 7.33921e-16 1.09281e-23 1.44265e-20 2.59259e-19 2.29846e-20 -6.60543e-19 -4.28351e-18 -3.82087e-18 -3.17765e-18 2.7898e-18
20051028T055544 2 115.557 26.619 -30.057 -0.00967408 0.0445876 -12176.1 0.000525653 -0.55734 1.00306 5.16103e-16 2.70897e-18 45 8.5885e-14 0.175781 36.9368 137.531 20051028T120048 3 1.36948e-09 3.93834e-07 -4.22152e-06 -5.22492e-17 0.000206109 -0.00259985 -8.05883e-14 0.0638186 3.81465e-12 1.36743e-21 8.23115e-17 7.56152e-19 8.24708e-17 7.16196e-17 -1.56086e-18 5.51148e-16 -1.92615e-16 -3.32514e-17
20051028T055544 2 82.021 -43.3326 156.978 0.0116078 -0.0458193 -9020.25 0.00180456 -12.021 1.03215 1.22234e-16 2.70897e-18 45 2.71439e-12 0.223633 36.9368 137.531 20051028T120048 4 3.30256e-09 8.24654e-07 7.77754e-06 -1.32474e-17 0.000520208 0.00644776 1.3236e-13 0.186333 8.90386e-12 2.52206e-21 2.01765e-17 4.5599e-19 2.02024e-17 1.72745e-17 -1.67525e-17 1.27431e-16 -5.32903e-17 -7.62237e-18
20051028T055544 0 112.917 29.1301 -29.0001 -0.0102182 0.045309 -7192.38 0.000378296 7.08326 1.00301 6.72927e-17 2.33103e-18 45 1.39959e-12 0.177734 36.9368 137.531 20051028T120048 4 4.80377e-09 1.41775e-06 -1.52434e-05 7.42465e-16 0.000688558 -0.00906554 -2.01183e-13 0.225337 9.76935e-12 2.0667e-21 1.1786e-17 3.61611e-19 1.17846e-17 7.42135e-17 -1.36256e-18 5.42278e-16 -1.92259e-16 -3.43543e-17
