20051028T000000 2 115.832 26.3165 -29.9301 -0.00980207 0.0444778 -15432.5 0.00055846 4.16779 1.00721 4.04888e-16 2.53129e-18 47 8.49506e-15 0.18457 36.9368 137.531 20051028T060504 4 1.36862e-09 4.12628e-07 -3.94344e-06 2.26422e-16 0.000220888 -0.00265884 -4.35773e-14 0.0642349 2.82159e-12 8.06258e-22 6.71702e-17 6.53083e-19 6.7251e-17 6.04345e-17 -5.50457e-18 4.4429e-16 -1.59329e-16 -2.40766e-17
20051028T000000 2 85.0118 -46.2299 158.028 0.0117226 -0.0465496 -17456.9 0.00231699 -10.0118 1.03312 1.03692e-16 2.53129e-18 47 3.7931e-10 0.22168 36.9368 137.531 20051028T060504 4 3.54796e-09 1.02471e-06 1.4464e-05 9.26007e-16 0.000561606 0.00834987 6.74014e-13 0.256604 2.14371e-11 3.94167e-21 1.71348e-17 3.87424e-19 1.71742e-17 1.64766e-17 -8.13389e-18 1.13461e-16 -4.73273e-17 -9.7573e-18
20051028T000000 0 117.248 24.9173 -30.1892 -0.00986735 0.0446225 -9239.09 0.000400097 2.75245 1.0018 5.3937e-17 2.27608e-18 47 4.59162e-10 0.18457 36.9368 137.531 20051028T060504 3 6.96019e-09 2.04965e-06 -2.12149e-05 2.99547e-16 0.00099701 -0.0120048 -3.70712e-13 0.262154 1.28894e-11 2.94322e-21 9.20711e-18 3.41527e-19 9.2114e-18 6.08547e-17 -5.09167e-18 4.40353e-16 -1.58804e-16 -2.38224e-17
20051028T000000 0 63.6469 55.4258 -126.358 0.0675242 0.0830187 -98170.4 0.00320895 6.35313 1.02312 3.66721e-17 2.27608e-18 47 9.99944e-11 0.202148 36.9368 137.531 20051028T060504 5 1.34793e-09 2.27665e-07 1.01601e-05 5.34672e-16 0.00100529 0.00384584 5.71243e-13 1.56115 1.15646e-11 9.71846e-22 5.94956e-18 3.46389e-19 5.97478e-18 3.94721e-17 -6.42947e-18 2.69566e-17 -3.43488e-17 -1.62636e-17
20051028T000000 0 174.672 -42.0659 -44.4746 0.0225703 -0.0827924 23358.1 0.00490922 0.327729 1.05938 8.93883e-19 2.27608e-18 47 1.72829e-10 0.135742 36.9368 137.531 20051028T060504 12 1.50657e-07 1.19063e-05 -1.26388e-06 1.12227e-13 0.00169164 -0.000209167 7.8462e-12 2.86947e-05 -8.24177e-13 9.13033e-20 1.13446e-18 3.03106e-19 1.12591e-18 7.43824e-18 -4.04463e-18 -5.65428e-19 -1.44089e-18 -1.06202e-18
20051028T000000 1 144.719 -2.05326 -36.0867 -0.0159229 0.0822221 5724.09 0.00240993 -9.7187 1.00828 2.7986e-18 1.58129e-18 47 1.06221e-13 0.200195 36.9368 137.531 20051028T060504 7 1.62348e-08 -2.76823e-06 1.40734e-05 1.56148e-14 0.0140552 -0.0727608 -2.446e-11 0.406395 1.26938e-10 5.32458e-20 1.00864e-18 2.81971e-19 1.01688e-18 1.61926e-17 6.71797e-18 6.74616e-18 -2.61159e-18 -1.94112e-19
20051028T000000 1 179.056 -37.8815 -42.4884 0.00116153 -0.100792 -15415.7 0.0259857 -9.05608 1.07255 -3.10574e-18 1.58129e-18 47 2.65976e-16 0.143555 36.9368 137.531 20051028T060504 14 9.62086e-09 5.08979e-08 -2.40462e-08 -3.00959e-16 4.19527e-06 -5.40399e-08 2.00357e-15 5.75681e-08 7.33921e-16 1.09281e-23 1.44265e-20 2.59259e-19 2.29846e-20 -5.53435e-20 1.51847e-19 -3.16327e-18 -1.59136e-18 -5.70468e-19
20051028T055544 2 115.557 26.619 -30.057 -0.00967408 0.0445876 -12176.1 0.000525653 -0.55734 1.00306 5.16103e-16 2.70897e-18 45 8.5885e-14 0.175781 36.9368 137.531 20051028T120048 3 1.36948e-09 3.93834e-07 -4.22152e-06 -5.22492e-17 0.000206109 -0.00259985 -8.05883e-14 0.0638186 3.81465e-12 1.36743e-21 8.23115e-17 7.56152e-19 8.24708e-17 7.52718e-17 -5.07161e-18 5.44839e-16 -1.93042e-16 -2.93656e-17
20051028T055544 2 82.021 -43.3326 156.978 0.0116078 -0.0458193 -9020.25 0.00180456 -12.021 1.03215 1.22234e-16 2.70897e-18 45 2.71439e-12 0.223633 36.9368 137.531 20051028T120048 4 3.30256e-09 8.24654e-07 7.77754e-06 -1.32474e-17 0.000520208 0.00644776 1.3236e-13 0.186333 8.90386e-12 2.52206e-21 2.01765e-17 4.5599e-19 2.02024e-17 1.94994e-17 -7.12397e-18 1.33466e-16 -5.26061e-17 -1.16769e-17
20051028T055544 0 112.917 29.1301 -29.0001 -0.0102182 0.045309 -7192.38 0.000378296 7.08326 1.00301 6.72927e-17 2.33103e-18 45 1.39959e-12 0.177734 36.9368 137.531 20051028T120048 4 4.80377e-09 1.41775e-06 -1.52434e-05 7.42465e-16 0.000688558 -0.00906554 -2.01183e-13 0.225337 9.76935e-12 2.0667e-21 1.1786e-17 3.61611e-19 1.17846e-17 7.78545e-17 -4.94025e-18 5.36031e-16 -1.92744e-16 -3.04291e-17
20051028T055544 0 78.8815 48.6764 -103.574 0.0463934 0.0635593 100671 0.00200428 -28.8815 1.01206 3.2507e-17 2.33103e-18 45 4.46371e-15 0.207031 36.9368 137.531 20051028T120048 5 1.41632e-09 7.10714e-07 2.42953e-05 2.751e-16 0.00196899 0.000261162 9.64119e-13 4.45305 8.35148e-12 9.31716e-22 5.28509e-18 3.73116e-19 5.27363e-18 3.484e-17 -3.61431e-18 6.21989e-17 -4.7757e-17 -1.22603e-17
20051028T055544 0 159.338 -56.8867 -50.5814 0.0174544 -0.0787044 3511.74 0.00235955 -4.33828 1.04268 8.80675e-19 2.33103e-18 45 5.83475e-11 0.134766 36.9368 137.531 20051028T120048 11 6.59376e-08 1.5762e-05 -1.17743e-05 -3.29604e-14 0.00426889 -0.00378698 -8.67682e-12 0.00787415 1.29658e-11 3.35518e-20 7.21824e-19 3.12378e-19 7.44941e-19 4.92141e-18 -5.86529e-18 -5.46124e-18 -3.19808e-18 -8.68189e-19
20051028T055544 1 138.566 4.00973 -34.9069 -0.016259 0.0811376 -14266.6 0.00174643 -8.56617 1.02357 4.27524e-18 1.66719e-18 45 8.42194e-13 0.119141 36.9368 137.531 20051028T120048 5 2.94154e-08 3.09194e-06 6.25525e-06 1.11999e-14 0.00116799 -0.00852072 2.88402e-13 0.148312 1.28525e-11 1.04649e-20 2.24775e-18 3.6342e-19 2.24161e-18 2.02325e-17 1.48091e-17 7.38911e-18 -3.9416e-18 -2.12215e-19
20051028T055544 1 27.9935 9.38246 143.333 0.0173998 -0.0797702 14558.3 0.0013685 2.00648 1.0044 -4.78351e-18 1.66719e-18 45 2.76157e-14 0.119141 36.9368 137.531 20051028T120048 6 6.41861e-08 1.32622e-05 3.62782e-05 -5.91899e-15 0.00400335 0.0132323 1.2021e-12 0.0662968 8.69084e-12 1.02081e-20 -3.01081e-19 3.31907e-19 -3.01018e-19 -2.06737e-18 -1.98866e-18 -4.24095e-18 4.1423e-19 -1.47136e-18
20051028T115128 2 114.428 27.7536 -29.9548 -0.00951703 0.0443756 -14620.6 0.000789402 -4.42805 1.00601 6.56025e-16 2.55341e-18 48 8.78221e-10 0.172852 36.9368 137.531 20051028T175632 3 1.16926e-09 3.51475e-07 -3.82711e-06 1.72528e-16 0.000193502 -0.0025006 -4.63646e-14 0.0638299 2.88361e-12 9.49108e-22 1.03002e-16 8.63203e-19 1.03283e-16 9.20934e-17 -3.4125e-18 6.82335e-16 -2.41612e-16 -4.32341e-17
20051028T115128 0 113.045 29.0549 -29.3166 -0.009875 0.044796 -24523 0.000239237 1.95482 1.00088 8.892e-17 2.30088e-18 48 6.04053e-11 0.166016 36.9368 137.531 20051028T175632 3 4.10896e-09 1.25194e-06 -1.68229e-05 -1.31486e-16 0.000637785 -0.00942829 -3.76311e-13 0.244128 1.49212e-11 4.11596e-21 1.39401e-17 3.4249e-19 1.39866e-17 9.24019e-17 -3.16126e-18 6.79703e-16 -2.40769e-16 -4.39364e-17
20051028T115128 1 137.461 5.06942 -34.5107 -0.0167907 0.0813693 14507.3 0.00126448 -12.4606 1.00638 7.75115e-18 1.51411e-18 48 1.09443e-13 0.164062 36.9368 137.531 20051028T175632 5 1.91794e-08 5.63898e-06 -2.22081e-05 5.66584e-15 0.00351733 -0.0220976 1.24685e-13 0.245283 1.63298e-11 7.55163e-21 2.09952e-18 2.94994e-19 2.10358e-18 2.56488e-17 1.38972e-17 1.01402e-17 -3.00044e-18 -1.37411e-18
20051028T174712 2 112.122 30.0613 -29.6907 -0.00940331 0.0447064 -16395.8 0.000664996 -7.12198 1.00671 9.31565e-16 2.713e-18 46 2.37395e-10 0.162109 36.9368 137.531 20051029T000000 3 1.27872e-09 3.59893e-07 -4.26947e-06 1.61609e-16 0.000200412 -0.00266552 -3.05095e-14 0.0707219 2.52814e-12 8.95357e-22 1.43311e-16 1.13121e-18 1.43651e-16 1.20808e-16 -5.23889e-18 9.49023e-16 -3.27818e-16 -4.90529e-17
20051028T174712 0 112.447 29.6807 -29.4037 -0.00971038 0.0448382 -15976.3 0.000331758 -2.44725 1.0011 1.19096e-16 2.36731e-18 46 4.48559e-12 0.170898 36.9368 137.531 20051029T000000 3 4.53821e-09 1.27556e-06 -1.92044e-05 -2.60229e-16 0.000632074 -0.00917517 -2.52409e-13 0.245625 1.25112e-11 4.67544e-21 1.83975e-17 4.22459e-19 1.83511e-17 1.21236e-16 -5.19959e-18 9.44983e-16 -3.27606e-16 -4.94534e-17
