20050315T000000 2 125.308 17.2906 -33.7699 -0.00802703 0.0449305 -14998.7 0.0019742 -20.3076 1.06497 1.17288e-15 9.40645e-18 47 4.03195e-14 0.132812 36.9371 137.528 20050315T060504 5 1.91672e-09 6.32313e-07 -5.22333e-06 4.2277e-16 0.000445377 -0.00442528 -3.6836e-14 0.0884227 3.03338e-12 9.1385e-22 1.96583e-16 1.74442e-18 1.97042e-16 1.61516e-16 -1.51053e-17 1.30175e-15 -4.26297e-16 -5.50608e-17
20050315T000000 2 38.4981 41.1745 -172.672 0.0641543 0.0261121 -11904.3 0.00139718 11.5019 1.01594 5.06549e-16 9.40645e-18 47 7.44353e-16 0.199219 36.9371 137.528 20050315T060504 6 1.97459e-09 -5.46818e-07 -3.09888e-06 -6.96157e-16 0.0006787 -0.00207539 2.45993e-13 0.051424 1.56532e-12 6.74447e-22 9.36516e-17 1.90167e-18 9.40843e-17 2.07942e-16 -1.15981e-17 6.21563e-16 -3.60718e-16 -5.50744e-17
20050315T000000 0 42.2253 40.015 -167.996 0.06509 0.0257249 -9841.86 0.000730495 47.7747 1.02803 1.81072e-16 1.03075e-17 47 1.64764e-14 0.199219 36.9371 137.528 20050315T060504 6 2.83866e-09 -1.07741e-06 -5.31888e-06 -9.78258e-16 0.00139861 -0.00546026 6.77297e-13 0.2522 7.61524e-12 1.45901e-21 3.22495e-17 1.56475e-18 3.2308e-17 2.13441e-16 -6.02944e-18 6.11828e-16 -3.58745e-16 -5.46206e-17
20050315T000000 0 114.084 28.2398 -30.7839 -0.00902567 0.0454833 -31874.6 0.00108761 -9.08364 1.02233 1.45937e-16 1.03075e-17 47 9.54684e-13 0.135742 36.9371 137.528 20050315T060504 6 1.50799e-08 5.17764e-06 -4.25859e-05 2.47243e-15 0.002843 -0.030211 -4.73606e-13 0.589909 2.21533e-11 3.72725e-21 2.53101e-17 1.56259e-18 2.52099e-17 1.66548e-16 -1.45392e-17 1.2857e-15 -4.25589e-16 -5.44617e-17
20050315T000000 1 165.698 -22.8751 -39.2153 -0.0169924 0.080713 -94279.6 0.00104769 -0.698254 1.00376 2.06273e-17 5.22071e-18 47 4.60013e-15 0.25 36.9371 137.528 20050315T060504 5 2.30307e-08 3.67952e-06 -8.42935e-07 8.66521e-15 0.00184757 -0.000730766 2.34208e-14 0.00131704 1.9874e-13 5.37088e-21 7.83065e-18 1.31593e-18 7.92479e-18 4.92795e-17 5.23548e-17 3.97435e-17 -1.43353e-17 -1.20011e-18
20050315T000000 1 143.323 -17.8066 -78.4958 0.115812 0.04588 717242 0.00147838 1.67696 1.00146 -4.71287e-18 5.22071e-18 47 2.45923e-12 0.24707 36.9371 137.528 20050315T060504 5 5.21022e-08 -1.67531e-05 4.0697e-05 7.89328e-15 0.00798357 -0.0322113 -2.59729e-12 0.251482 1.78893e-11 4.50156e-21 2.558e-19 1.41411e-18 5.11745e-20 8.83951e-17 3.38082e-19 3.59715e-17 -5.07279e-17 -2.64765e-17
20050315T055544 2 128.649 13.8799 -33.629 -0.00854436 0.0442198 -59893.1 0.00165153 -13.6494 1.0192 7.51997e-16 8.33258e-18 45 4.64139e-13 0.145508 36.9371 137.528 20050315T120048 4 2.45595e-09 8.21621e-07 -6.42416e-06 5.12385e-16 0.0005603 -0.00530783 -7.70224e-14 0.0923751 3.34508e-12 1.01428e-21 1.16075e-16 1.40522e-18 1.16345e-16 7.93691e-17 -1.44697e-17 7.68624e-16 -2.55506e-16 -4.45461e-17
20050315T055544 2 41.4931 40.8817 -168.711 0.0643682 0.0268451 -10596.3 0.00195028 38.5069 1.05787 4.88104e-16 8.33258e-18 45 1.21597e-12 0.204102 36.9371 137.528 20050315T120048 8 1.34623e-09 -5.329e-07 -8.2412e-07 -4.77741e-16 0.0005164 -0.00190435 2.44396e-13 0.0553152 1.26234e-12 5.09209e-22 8.76021e-17 1.31821e-18 8.78375e-17 2.02681e-16 -4.0512e-18 5.80294e-16 -3.39911e-16 -4.76121e-17
20050315T055544 0 53.5536 36.8287 -154.138 0.0649025 0.0263173 -11335.3 0.00132094 51.4464 1.03602 1.71702e-16 9.20302e-18 45 9.41741e-15 0.194336 36.9371 137.528 20050315T120048 5 4.58217e-09 -1.31849e-06 -1.51545e-05 -2.23459e-15 0.0011901 -0.00374096 6.63311e-13 0.312434 1.0478e-11 1.69158e-21 3.14961e-17 1.29043e-18 3.12132e-17 2.06208e-16 -5.03427e-18 5.72952e-16 -3.36457e-16 -4.8554e-17
20050315T055544 0 137.784 4.81757 -34.9979 -0.0156487 0.0803844 -4158.3 0.00243056 -2.78387 1.01504 3.68255e-17 9.20302e-18 45 1.15517e-11 0.249023 36.9371 137.528 20050315T120048 7 3.02782e-08 4.97913e-06 -3.43411e-06 1.09172e-14 0.00156997 -0.00284282 9.5035e-13 0.167892 2.49696e-11 1.10218e-20 8.19455e-18 1.12708e-18 8.34867e-18 5.51551e-17 2.97791e-17 3.35483e-17 -7.29561e-18 -3.84505e-18
20050315T055544 1 141.905 0.448048 -33.9829 -0.0201602 0.0827419 -7798.58 0.00277501 -16.9046 1.01564 1.98967e-17 4.20032e-18 45 4.22405e-10 0.25 36.9371 137.528 20050315T120048 13 3.51378e-08 8.4416e-06 -4.4281e-05 7.76334e-15 0.00362514 -0.0254449 -4.23891e-13 0.227426 1.10261e-11 8.01447e-21 5.09797e-18 9.80862e-19 5.12669e-18 4.29486e-17 3.38693e-17 1.20292e-17 -6.264e-18 -4.19757e-18
20050315T055544 1 83.9098 23.7104 -122.115 0.119385 0.0558852 -4078.15 0.0111434 36.0902 1.03882 -1.70829e-17 4.20032e-18 45 2.92225e-14 0.229492 36.9371 137.528 20050315T120048 14 1.61858e-08 -5.08492e-06 1.55774e-05 -3.90695e-15 0.00219474 -0.0210617 1.37238e-12 0.749209 9.7682e-12 3.00887e-21 8.03676e-21 8.27708e-19 -9.38194e-20 4.31059e-17 -6.19813e-19 1.15318e-17 -2.49159e-17 -1.55062e-17
20050315T115128 2 131.516 11.0186 -33.9472 -0.00863934 0.0439694 -25164.9 0.00170693 -11.5159 1.01714 5.41008e-16 8.03993e-18 43 7.34438e-15 0.148438 36.9371 137.528 20050315T175632 4 2.40258e-09 8.73711e-07 -5.86181e-06 4.92166e-16 0.000611437 -0.00540759 -1.31094e-13 0.0843359 4.20513e-12 1.22182e-21 8.67169e-17 1.26235e-18 8.68348e-17 7.01682e-17 -1.01756e-17 5.7367e-16 -1.86195e-16 -1.90883e-17
20050315T115128 2 21.6508 41.9443 164.846 0.0647865 0.0259605 -8650.22 0.00626327 23.3492 1.11405 4.11536e-16 8.03993e-18 43 3.97954e-15 0.203125 36.9371 137.528 20050315T175632 10 1.9e-09 -6.04658e-07 -5.7105e-07 -7.99595e-16 0.000543496 -0.00069685 2.91308e-13 0.0124813 2.29764e-13 7.10266e-22 7.23481e-17 1.32545e-18 7.24088e-17 1.53101e-16 -1.0802e-17 4.78365e-16 -2.72469e-16 -3.59243e-17
