20051005T000000 2 46.1051 51.1278 -159.368 0.0583998 0.0470428 -24686 0.00450597 73.8949 1.10935 3.97799e-16 3.44394e-18 23 3.20753e-13 0.208008 36.9363 137.554 20051005T060504 5 7.77803e-10 -1.87217e-07 -4.54548e-06 -3.59231e-16 0.0005382 0.00463461 3.44187e-13 0.316831 3.93171e-12 4.54224e-22 7.14836e-17 1.28818e-18 7.16901e-17 1.96233e-16 -5.87392e-18 4.8457e-16 -3.09215e-16 -5.58621e-17
20051005T000000 2 128.013 15.0164 -37.901 -0.00443752 0.045785 4222.98 0.000965756 -28.0133 1.05792 2.73389e-16 3.44394e-18 23 1.41134e-14 0.198242 36.9363 137.554 20051005T060504 6 3.30076e-09 1.01517e-06 -7.95375e-06 5.62758e-16 0.000579102 -0.0060984 2.85011e-14 0.101897 3.14095e-12 1.56688e-21 4.69214e-17 1.11679e-18 4.72873e-17 3.90204e-17 -3.87565e-18 3.2086e-16 -1.17655e-16 -3.04586e-17
20051005T000000 0 42.3459 51.1429 -165.367 0.0591101 0.0467718 -15623 0.00522633 37.6541 1.09586 1.60452e-16 3.13623e-18 23 1.3946e-15 0.203125 36.9363 137.554 20051005T060504 10 1.9806e-09 -7.15045e-07 -6.88045e-06 -1.23255e-15 0.00125348 0.00167359 9.63603e-13 0.527781 2.28776e-12 1.43522e-21 2.92997e-17 1.02777e-18 2.91425e-17 1.97395e-16 -5.13487e-18 4.79805e-16 -3.08723e-16 -5.34631e-17
20051005T000000 1 14.8644 46.0187 153.288 0.0991702 0.0910346 67290.3 0.00104854 0.135606 1.01605 2.94655e-18 2.35439e-18 23 9.42609e-14 0.185547 36.9363 137.554 20051005T060504 7 7.41626e-09 -2.49097e-06 5.76664e-07 -2.17912e-15 0.00229741 -0.00214145 1.78521e-12 0.00733056 -1.23546e-12 2.38383e-21 7.67432e-19 4.93608e-19 7.68081e-19 1.75378e-17 6.53019e-18 7.54226e-18 -1.02086e-17 -1.89849e-18
20051005T000000 1 161.375 -18.3334 -40.7444 -0.00697774 0.0804833 14539.7 0.00208723 -1.37453 1.01756 -5.53939e-18 2.35439e-18 23 2.63447e-12 0.173828 36.9363 137.554 20051005T060504 6 2.04951e-08 3.48005e-06 -1.90465e-06 9.28513e-15 0.00190591 -0.00272847 5.90533e-13 0.00598761 9.05269e-14 9.21777e-21 7.98426e-19 6.13559e-19 7.59092e-19 -1.42677e-18 7.5628e-18 6.49207e-18 8.55778e-19 -3.77355e-18
20051005T055544 2 53.7391 51.9446 -146.591 0.0552914 0.0497774 127959 0.000366682 6.26088 1.00058 4.18235e-16 2.87388e-18 43 5.0924e-10 0.208008 36.9363 137.554 20051005T120048 3 7.68633e-10 -2.31518e-07 -1.49478e-05 -3.30366e-16 0.000654848 0.0133287 4.56408e-13 0.898264 1.25851e-11 4.97811e-22 6.28955e-17 9.39696e-19 6.28247e-17 1.85322e-16 4.83243e-20 4.25022e-16 -2.78633e-16 -4.52362e-17
20051005T055544 2 111.517 31.4099 -35.404 -0.00532925 0.0472629 -8143.35 0.00228671 -6.51681 1.18889 2.42001e-16 2.87388e-18 43 6.20957e-15 0.200195 36.9363 137.554 20051005T120048 6 1.47087e-09 4.76132e-07 -3.78532e-06 3.34822e-16 0.000278679 -0.00361829 -3.79419e-14 0.0985066 3.99253e-12 6.98741e-22 4.83563e-17 7.10616e-19 4.84463e-17 3.8321e-17 -1.61895e-18 3.27956e-16 -1.18823e-16 -2.58154e-17
20051005T055544 2 160.009 -53.7958 -58.1625 0.00866814 -0.0165834 -420.296 0.00852133 -20.0093 1.09075 1.56303e-16 2.87388e-18 43 1.13297e-10 0.133789 36.9363 137.554 20051005T120048 8 1.26791e-08 9.06062e-07 1.77489e-07 8.20662e-15 0.0028961 0.00526102 4.19345e-13 0.0149543 4.5757e-12 3.18002e-20 2.89577e-17 5.56444e-19 2.90542e-17 8.48391e-18 -9.2062e-18 1.87059e-16 -2.90879e-17 2.42183e-18
20051005T055544 0 90.519 31.9273 -104.03 0.0555187 0.0495743 323230 0.000671082 9.48099 1.00171 1.84263e-16 2.35311e-18 43 1.10938e-11 0.200195 36.9363 137.554 20051005T120048 3 1.19828e-09 -3.25534e-07 -3.54545e-05 -6.11137e-16 0.000955593 0.0296396 6.81655e-13 3.37459 3.20324e-11 8.3193e-22 2.77114e-17 6.07443e-19 2.77919e-17 1.87552e-16 4.53765e-19 4.20136e-16 -2.78631e-16 -4.53045e-17
20051005T055544 1 157.622 -19.5309 -58.8628 0.0954995 0.100786 15059.9 0.0113395 -27.622 1.04738 6.6299e-18 1.77762e-18 43 1.06728e-11 0.18457 36.9363 137.554 20051005T120048 11 2.71672e-09 6.86724e-07 2.70918e-07 5.99836e-16 0.00186312 0.00355393 2.15655e-12 0.0814212 4.02404e-12 3.55625e-21 1.35433e-18 4.43638e-19 1.41504e-18 1.11671e-17 1.05369e-17 9.72431e-18 -4.95272e-18 2.80118e-19
