20051009T055544 2 93.5649 48.3647 -25.5078 -0.0107527 0.0544315 -9874.64 0.00094328 21.4351 1.06161 1.35907e-15 1.10208e-17 32 1.99813e-14 0.175781 36.9377 137.55 20051009T120048 4 1.78476e-09 4.71043e-07 -5.02143e-06 4.54212e-16 0.000205746 -0.00293413 -9.18079e-15 0.0886118 3.42011e-12 8.53057e-22 2.43152e-16 3.04221e-18 2.43209e-16 3.04155e-16 -1.0391e-17 1.60675e-15 -6.75358e-16 -7.32288e-17
20051009T055544 2 13.5553 47.6731 148.776 0.0552238 0.081428 -28552.7 0.00632831 16.4447 1.1224 2.98218e-16 1.10208e-17 32 2.3183e-10 0.204102 36.9377 137.55 20051009T120048 11 1.52513e-09 3.32926e-07 -4.69323e-06 -7.77795e-17 0.000866085 -0.0011805 3.04092e-13 0.0293138 7.75563e-13 5.27468e-22 6.24729e-17 3.01048e-18 6.25017e-17 3.71814e-16 1.49953e-17 4.12914e-16 -3.44767e-16 -8.24754e-17
20051009T055544 2 12.4736 46.8281 147.781 0.0609278 0.0890545 -127461 0.00574643 12.5264 1.06009 2.21787e-16 1.10208e-17 32 7.33567e-15 0.226562 36.9377 137.55 20051009T120048 8 9.31845e-10 2.43889e-07 -8.06235e-07 2.18666e-16 0.0006825 -0.000536174 3.50307e-13 0.00942956 -1.00254e-12 7.33253e-22 4.76559e-17 2.68166e-18 4.75282e-17 3.10616e-16 2.12544e-17 3.13993e-16 -3.00773e-16 -7.688e-17
20051009T055544 2 79.8898 -41.5352 154.917 0.0111637 -0.0476937 -19973.5 0.00293431 0.110218 1.05661 1.42152e-16 1.10208e-17 32 1.04369e-14 0.220703 36.9377 137.55 20051009T120048 5 1.21235e-08 3.20936e-06 1.49309e-05 -3.20421e-15 0.00171972 0.0191418 1.99761e-13 0.604643 2.60446e-11 4.70652e-21 2.77568e-17 2.81042e-18 2.74638e-17 7.93016e-18 1.18654e-17 1.81438e-16 -8.65797e-17 -1.59702e-17
20051009T055544 0 96.7148 45.3564 -26.9251 -0.0104253 0.0541323 -9867.29 0.000966269 18.2852 1.02894 2.53886e-16 1.11802e-17 32 4.20765e-10 0.222656 36.9377 137.55 20051009T120048 4 9.57271e-09 2.54256e-06 -2.7848e-05 2.27584e-15 0.00115681 -0.0159627 -1.13116e-13 0.451039 1.41342e-11 3.25212e-21 4.59849e-17 3.24567e-18 4.6165e-17 3.04987e-16 -1.03248e-17 1.60346e-15 -6.75197e-16 -7.06765e-17
20051009T055544 0 8.74564 43.8267 144.621 0.063085 0.0871971 58023.6 0.00291454 16.2544 1.04594 2.44483e-16 1.11802e-17 32 1.77315e-12 0.209961 36.9377 137.55 20051009T120048 7 -2.40061e-09 1.6294e-06 8.83952e-08 3.02297e-15 0.000300716 0.000428846 -9.58412e-13 0.00385692 -1.91496e-12 -1.00085e-21 4.58266e-17 3.18474e-18 4.61832e-17 3.05107e-16 4.73772e-17 2.8376e-16 -2.80802e-16 -5.55587e-17
20051009T055544 0 12.7167 47.0897 147.883 0.0550429 0.0821218 -28363.8 0.0021222 7.28328 1.14965 2.34942e-16 1.11802e-17 32 3.51691e-10 0.238281 36.9377 137.55 20051009T120048 10 9.6929e-10 4.55406e-07 -6.88615e-07 -5.31512e-17 0.00110164 -2.75808e-05 1.76911e-13 0.0191541 -6.44907e-13 5.69351e-22 5.75539e-17 3.3091e-18 5.77215e-17 3.81335e-16 1.013e-17 4.06055e-16 -3.48876e-16 -7.82199e-17
20051009T055544 0 63.8741 -26.1185 149.391 0.0172203 -0.0818286 -29299.8 0.00113776 -3.87408 1.02624 3.64539e-18 1.11802e-17 32 5.82639e-12 0.249023 36.9377 137.55 20051009T120048 10 4.81242e-08 6.59154e-06 6.69329e-07 -2.00038e-14 0.00155683 0.00423086 -1.589e-12 0.201978 1.94645e-11 1.32774e-20 5.37206e-18 3.35148e-18 5.27977e-18 3.48806e-17 3.62249e-18 -9.96142e-18 -4.85146e-18 5.19841e-18
20051009T055544 1 149.739 -6.94605 -37.4318 -0.0172306 0.0999048 88871.2 0.00118764 -4.73915 1.01461 -1.17638e-17 9.81041e-18 32 1.03026e-14 0.24707 36.9377 137.55 20051009T120048 5 2.59379e-08 2.91854e-06 -2.79957e-06 1.09351e-14 0.000866188 -0.00293299 3.15136e-13 0.0195931 4.81292e-12 8.96137e-21 4.29337e-18 2.28766e-18 4.1866e-18 3.35457e-17 2.76586e-17 -1.0941e-17 2.17615e-17 -1.02631e-17
20051009T055544 1 170.852 -45.9207 -44.8696 0.0144197 -0.0793405 -3982.2 0.00394616 -0.851919 1.06382 -2.6417e-18 9.81041e-18 32 1.30651e-16 0.249023 36.9377 137.55 20051009T120048 9 3.10805e-08 6.7903e-06 -3.20388e-07 4.69017e-15 0.00183282 -0.000243858 9.26255e-13 0.000185209 1.97009e-14 4.68502e-21 9.39753e-18 2.99442e-18 9.48939e-18 2.40103e-17 6.26912e-17 1.1908e-19 5.17744e-18 -6.20944e-18
