20050918T000000 2 78.0004 -37.3285 163.838 0.0191123 -0.0493121 -46780.4 0.001123 11.9996 1.01294 3.77599e-16 2.80819e-18 46 3.10205e-16 0.186523 36.9458 137.554 20050918T060504 4 1.99171e-09 3.62374e-07 4.84452e-06 -3.83563e-16 0.000176634 0.00251226 1.47347e-13 0.0635239 4.10128e-12 1.54532e-21 5.81037e-17 8.35701e-19 5.81892e-17 7.21888e-17 -3.95411e-18 3.8844e-16 -1.56351e-16 -6.19068e-19
20050918T000000 2 66.5996 20.6651 -147.01 0.0481385 0.00754195 -6581.55 0.00398653 58.4004 1.1059 1.46201e-16 2.80819e-18 46 3.97788e-16 0.227539 36.9458 137.554 20050918T060504 6 1.82605e-09 -9.8026e-07 1.25589e-06 -6.90722e-16 0.000877925 -0.00641718 2.4247e-13 0.226751 3.63528e-12 6.70479e-22 2.72064e-17 8.13297e-19 2.72307e-17 2.84877e-17 -8.64662e-19 1.89431e-16 -6.91142e-17 -3.92576e-18
20050918T000000 0 70.1016 -30.0637 160.049 0.0182526 -0.0483088 37500.6 0.00243178 19.8984 1.01768 6.30752e-17 2.5147e-18 46 1.23778e-13 0.207031 36.9458 137.554 20050918T060504 5 1.24887e-08 2.36439e-06 3.50244e-05 -3.89261e-15 0.000970897 0.0131283 4.07275e-13 0.315288 1.08868e-11 7.56194e-21 1.0124e-17 6.85701e-19 1.00152e-17 7.29881e-17 -3.37845e-18 3.79593e-16 -1.55043e-16 -4.3002e-18
20050918T000000 1 85.5443 -44.2762 167.727 0.0366277 -0.0941849 -8613.96 0.00423168 14.4557 1.07591 1.57808e-17 2.11556e-18 46 1.25227e-15 0.235352 36.9458 137.554 20050918T060504 16 2.75946e-08 2.19623e-06 2.19171e-05 -1.25837e-14 0.000396175 0.00559244 1.20886e-13 0.187806 1.17574e-11 1.66447e-20 3.56834e-18 5.9482e-19 3.62262e-18 2.27047e-17 2.19602e-17 3.92232e-18 -3.50441e-18 2.69429e-17
20050918T000000 1 18.1691 39.325 160.442 0.078073 0.0202276 12543.3 0.00367822 1.83089 1.01077 -7.42426e-18 2.11556e-18 46 9.61797e-12 0.230469 36.9458 137.554 20050918T060504 5 2.27099e-08 -9.66475e-06 5.4816e-06 -9.87149e-15 0.00550732 -0.00493859 3.33215e-12 0.00761698 -7.87759e-13 7.03442e-21 3.5362e-19 6.20179e-19 3.03063e-19 4.12836e-18 7.30788e-18 2.32638e-17 -1.28444e-17 9.25769e-18
20050918T055544 2 75.8013 -35.196 163.111 0.0191243 -0.048775 -34492 0.00150582 9.19875 1.02482 3.37432e-16 2.28323e-18 45 1.61446e-13 0.1875 36.9458 137.554 20050918T120048 4 1.97469e-09 3.25649e-07 4.46653e-06 -3.18213e-16 0.000182973 0.00263149 1.42602e-13 0.0667925 3.4711e-12 1.36679e-21 5.20954e-17 7.39649e-19 5.23652e-17 6.48582e-17 -1.86545e-18 3.49323e-16 -1.42444e-16 -3.28026e-18
20050918T055544 2 92.0245 6.96781 -124.885 0.047522 0.00858105 -7549.53 0.00289374 17.9755 1.10478 1.76309e-16 2.28323e-18 45 2.85936e-12 0.234375 36.9458 137.554 20050918T120048 6 1.5232e-09 -8.40303e-07 6.0141e-07 -5.12826e-16 0.00075476 -0.00399757 2.31921e-13 0.303903 5.56633e-12 6.11028e-22 3.13064e-17 7.27315e-19 3.12384e-17 2.83285e-17 5.80033e-18 2.14099e-16 -8.10357e-17 -1.00796e-17
20050918T055544 0 78.2951 -37.5715 164.074 0.0189025 -0.0485471 -15743.3 0.00182086 6.70489 1.01406 5.91582e-17 2.06096e-18 45 5.14691e-16 0.188477 36.9458 137.554 20050918T120048 7 8.88085e-09 1.57266e-06 2.31897e-05 -1.73782e-15 0.000704776 0.0115292 4.78768e-13 0.277932 1.59406e-11 8.20577e-21 9.09026e-18 5.08796e-19 9.13381e-18 6.55065e-17 -1.99968e-18 3.45715e-16 -1.40773e-16 -1.99435e-18
20050918T055544 0 73.3536 16.1708 -141.617 0.0749349 0.0104441 -16054.4 0.000448843 11.6464 1.00424 2.68926e-17 2.06096e-18 45 3.46542e-14 0.208984 36.9458 137.554 20050918T120048 4 9.98182e-09 -2.12233e-06 -1.01388e-05 -4.79594e-15 0.00171836 -0.0170869 1.37876e-13 0.421727 2.24217e-11 4.02695e-21 4.57673e-18 5.08173e-19 4.61073e-18 3.3348e-17 -1.47171e-18 6.52858e-17 -4.25385e-17 3.29307e-19
20050918T055544 0 58.9591 24.5578 -154.117 0.0485683 0.00754093 -5839.05 0.00433353 -3.95913 1.08203 2.0484e-17 2.06096e-18 45 1.99775e-11 0.225586 36.9458 137.554 20050918T120048 6 5.86991e-09 -2.98648e-06 1.46576e-05 -1.90846e-15 0.0026279 -0.0210892 9.85315e-13 0.374374 5.80723e-12 3.30606e-21 4.97504e-18 4.9519e-19 4.91178e-18 3.52715e-17 4.07061e-18 2.10452e-16 -8.38298e-17 -8.03516e-18
