20050102T000000 2 81.12 60.3 -19.5143 -0.0107446 0.0538483 -9298.15 0.0013715 23.88 1.02337 9.49881e-16 1.10357e-16 25 3.15755e-12 0.192383 36.9419 137.537 20050102T060504 6 3.45395e-08 8.48266e-06 -6.9348e-05 9.95851e-15 0.00328122 -0.0379636 5.86496e-13 0.997326 3.32026e-11 8.15705e-21 1.75221e-16 2.91353e-17 1.6824e-16 1.30327e-16 3.05501e-16 1.19917e-15 -2.76811e-16 -1.17062e-16
20050102T000000 0 150.311 -7.60993 -36.8947 -0.0190609 0.097685 -10307.6 0.00168954 4.68859 1.02272 -1.74387e-17 1.37843e-16 25 9.64823e-11 0.212891 36.9419 137.537 20050102T060504 5 4.73136e-08 1.20539e-05 -4.21691e-05 2.66945e-15 0.0056787 -0.0255748 -7.97663e-12 0.130689 4.86565e-11 3.16317e-20 9.13329e-17 3.39048e-17 8.98192e-17 5.65794e-16 2.44643e-16 1.5288e-17 1.45575e-16 -2.4162e-16
20050102T000000 1 10.6791 47.4064 134.636 -0.0187069 0.0990776 3561.92 0.000711175 -0.679058 1.08417 -1.42716e-18 1.31634e-16 25 6.47208e-15 0.194336 36.9419 137.537 20050102T060504 9 2.45165e-08 4.36037e-06 7.01387e-07 4.61503e-15 0.00100274 0.000243183 1.16878e-12 0.000140877 6.02515e-13 6.83072e-21 1.202e-16 3.00757e-17 1.17922e-16 -1.32333e-17 1.04975e-15 5.41768e-17 5.78169e-18 -2.82859e-16
20050102T055544 2 143.339 -16.0909 -76.9565 0.0912535 0.0432886 -111329 0.00212136 -8.33931 1.0147 1.749e-15 5.43272e-17 27 1.97301e-14 0.193359 36.9419 137.537 20050102T120048 6 3.48745e-09 -1.01791e-06 -1.23985e-05 -1.62829e-15 0.0010491 -0.00302219 6.26448e-13 0.20711 6.41959e-12 2.02673e-21 2.84485e-16 1.58003e-17 2.86837e-16 1.69434e-15 -9.00954e-17 2.0661e-15 -1.82547e-15 -1.35313e-16
20050102T055544 2 15.0643 39.9773 156.357 0.0957622 0.0299664 -64315.3 0.000762947 -0.0642699 1.00752 1.67115e-15 5.43272e-17 27 6.29255e-13 0.193359 36.9419 137.537 20050102T120048 4 6.93875e-09 -3.06349e-06 4.93435e-06 -4.69664e-15 0.00254624 -0.00485044 2.42767e-12 0.011021 -4.34189e-12 4.28336e-21 2.82271e-16 1.74074e-17 2.84867e-16 1.63029e-15 -5.62107e-17 2.04351e-15 -1.84019e-15 -8.2566e-17
20050102T055544 2 22.3744 48.489 163.804 0.0657461 0.0539171 -11323.9 0.00131504 -2.37442 1.01174 1.52715e-15 5.43272e-17 27 2.18665e-12 0.194336 36.9419 137.537 20050102T120048 4 2.06978e-09 -4.58342e-07 6.97697e-07 -9.75829e-16 0.00124072 -5.67641e-05 7.19703e-13 0.028768 -7.5589e-13 1.30063e-21 3.09666e-16 1.70658e-17 3.08631e-16 1.16598e-15 -1.14264e-16 2.22101e-15 -1.66615e-15 4.67125e-17
20050102T055544 2 19.1329 46.6743 159.719 0.0866981 0.0665667 -18420.5 0.00383032 -4.13288 1.05975 1.21549e-15 5.43272e-17 27 9.03905e-16 0.198242 36.9419 137.537 20050102T120048 10 3.34236e-09 -4.96786e-07 -9.20753e-07 -2.23595e-15 0.00158382 -0.00144281 3.33347e-12 0.00618692 3.91167e-15 1.30693e-20 2.2008e-16 1.591e-17 2.20737e-16 1.3767e-15 -3.57229e-17 1.6401e-15 -1.39675e-15 -9.50414e-17
20050102T055544 2 94.127 47.9699 -26.7302 -0.0098876 0.0534711 -7726.38 0.00153302 15.873 1.04034 9.34701e-16 5.43272e-17 27 2.56352e-15 0.196289 36.9419 137.537 20050102T120048 5 1.44592e-08 3.73148e-06 -2.28346e-05 4.62891e-15 0.00134302 -0.01209 6.30797e-13 0.467625 1.18714e-11 3.59687e-21 1.58587e-16 1.48414e-17 1.60519e-16 5.97688e-17 9.87065e-17 1.15934e-15 -3.72795e-16 -6.86683e-17
20050102T055544 0 162.667 -27.8652 -60.3958 0.0900967 0.0448895 -26531.4 0.000146848 -12.6672 1.02089 1.58421e-15 6.27624e-17 27 4.36554e-14 0.196289 36.9419 137.537 20050102T120048 7 3.35994e-09 -1.71206e-06 -4.92049e-06 -7.49565e-16 0.00147647 0.00208693 5.05221e-13 0.040243 3.87542e-13 1.18474e-21 2.55181e-16 2.0034e-17 2.5607e-16 1.76523e-15 -3.68374e-17 1.921e-15 -1.76557e-15 -1.79669e-16
20050102T055544 0 100.081 9.91691 -112.067 0.107845 0.040441 33193.6 0.00219943 -30.0807 1.03704 1.36659e-15 6.27624e-17 27 2.53715e-16 0.193359 36.9419 137.537 20050102T120048 7 5.90868e-09 -1.50859e-06 -3.99507e-05 -3.06654e-15 0.00102768 -0.00355104 5.53257e-13 1.11942 3.60967e-11 2.66266e-21 2.33581e-16 2.2956e-17 2.36841e-16 1.6594e-15 -1.93454e-17 9.8798e-16 -1.2056e-15 1.29111e-17
20050102T055544 0 4.40252 41.3193 136.899 -0.0107263 0.0974867 8170 0.00742942 0.597475 1.06977 -2.12432e-17 6.27624e-17 27 4.39645e-13 0.195312 36.9419 137.537 20050102T120048 9 2.42942e-08 4.34301e-06 4.19839e-07 -2.81949e-14 0.00176018 0.000175209 -6.83749e-12 1.82355e-05 -6.82507e-13 4.7068e-20 5.67747e-17 1.66e-17 5.46195e-17 3.81302e-16 -1.95298e-17 1.57025e-16 2.18191e-17 -1.19484e-16
20050102T055544 1 174.573 -33.4422 -47.9049 0.120982 0.0965993 -18200.3 0.00465012 0.426743 1.04426 -1.42126e-16 5.90335e-17 27 2.10583e-15 0.186523 36.9419 137.537 20050102T120048 11 3.10617e-08 -4.57451e-06 7.34564e-08 -4.76836e-15 0.00166757 0.000146235 9.76072e-13 5.38256e-05 -1.37878e-13 4.19149e-21 1.40661e-17 1.54022e-17 1.24781e-17 8.90091e-17 1.01618e-16 8.34148e-17 1.83788e-17 1.92877e-16
20050102T115128 2 22.93 47.9608 164.973 0.0678445 0.0518191 -11897.8 0.00426725 62.07 1.08662 2.22072e-15 3.50777e-17 43 1.00275e-12 0.186523 36.9419 137.537 20050102T175632 8 1.40855e-09 -3.46016e-07 -1.14434e-06 -5.24044e-16 0.000533752 -0.000660729 3.76925e-13 0.0149823 7.58725e-13 7.87786e-22 3.91003e-16 1.02865e-17 3.90082e-16 1.3139e-15 -8.23594e-18 2.71514e-15 -1.84692e-15 -1.87273e-16
20050102T115128 0 89.3986 18.781 -118.788 0.0953039 0.0407657 -6614.21 0.000823817 -4.39855 1.03875 1.38106e-15 3.79752e-17 43 2.06488e-15 0.193359 36.9419 137.537 20050102T175632 7 2.98422e-09 -1.02022e-06 -5.3234e-06 -1.21636e-15 0.00107519 -0.0159768 3.55898e-13 0.588543 8.74425e-12 1.44388e-21 2.41225e-16 9.98958e-18 2.43632e-16 1.69564e-15 2.00908e-17 1.75793e-15 -1.70136e-15 -1.17339e-16
20050102T115128 0 28.033 48.4819 172.666 0.0874747 0.0623486 36663.7 0.00362688 -3.03304 1.02703 1.3784e-15 3.79752e-17 43 2.06409e-16 0.191406 36.9419 137.537 20050102T175632 5 2.87501e-09 -1.37353e-06 -3.95526e-06 -9.35911e-16 0.00139796 0.000369573 9.53556e-13 0.0318948 2.25128e-12 1.38697e-21 2.48429e-16 9.71524e-18 2.47106e-16 1.6858e-15 -3.37548e-17 1.71239e-15 -1.65667e-15 -1.98316e-16
20050102T115128 0 101.305 10.4191 -109.984 0.10676 0.0437967 1.3204e+06 0.00213199 -6.30463 1.01557 1.35362e-15 3.79752e-17 43 4.67591e-15 0.194336 36.9419 137.537 20050102T175632 6 4.41489e-09 -1.46869e-06 -1.2577e-05 -1.8172e-15 0.00109795 -0.00382038 1.17215e-12 0.450644 1.01766e-11 2.84318e-21 2.10549e-16 9.99067e-18 2.08784e-16 1.46753e-15 -4.92995e-18 9.84441e-16 -1.15346e-15 -1.19604e-16
20050102T115128 0 16.1053 45.212 155.898 0.0744002 0.0552581 -3819.76 0.00477967 -1.10529 1.1196 1.32464e-15 3.79752e-17 43 2.11679e-12 0.191406 36.9419 137.537 20050102T175632 9 2.69354e-09 -1.12631e-06 5.56942e-07 -1.09531e-15 0.00130122 -0.00141429 8.8783e-13 0.00313725 -4.33185e-13 1.67962e-21 2.72078e-16 1.16389e-17 2.70449e-16 1.84133e-15 -3.10596e-17 2.62883e-15 -2.1527e-15 -1.55312e-16
20050102T115128 0 31.5377 50.33 177.607 0.0688896 0.0537733 98487 0.00407846 3.4623 1.04929 1.20431e-15 3.79752e-17 43 7.55815e-11 0.188477 36.9419 137.537 20050102T175632 7 7.04186e-09 -3.21941e-06 -2.34166e-05 -3.86137e-15 0.00235842 0.00789499 2.40269e-12 0.143669 1.45206e-11 3.41417e-21 2.07154e-16 8.44675e-18 2.07032e-16 1.4134e-15 2.66824e-17 2.51178e-15 -1.87982e-15 -1.23913e-16
20050102T115128 1 173.682 -33.1031 -48.9707 0.123026 0.0879475 -8855.46 0.0125885 1.318 1.06216 -8.67376e-17 3.35223e-17 43 2.99171e-11 0.196289 36.9419 137.537 20050102T175632 20 8.07338e-09 -2.32411e-06 4.25357e-09 -9.29532e-16 0.00255227 0.000343968 8.36408e-13 0.000111795 -8.15803e-14 2.83292e-21 1.07234e-17 7.55256e-18 1.10384e-17 1.45965e-16 7.57735e-17 1.78834e-16 -9.17713e-17 8.13173e-17
20050102T174712 2 19.186 46.2282 160.059 0.0736286 0.0534726 -4295.08 0.00393693 65.814 1.0365 1.76621e-15 2.32151e-17 39 7.98703e-11 0.186523 36.9419 137.537 20050103T000000 6 2.72903e-09 -8.79254e-07 -1.81689e-06 -5.76784e-16 0.000928384 -0.000235642 4.48479e-13 0.00684644 5.36833e-13 7.62568e-22 2.89034e-16 6.51411e-18 2.89616e-16 1.22992e-15 -2.40716e-17 2.0157e-15 -1.56163e-15 -2.00956e-16
20050102T174712 2 86.9072 18.9064 -122.043 0.0936616 0.0365807 -9894.55 0.00500986 -1.90715 1.05983 1.08668e-15 2.32151e-17 39 1.55272e-11 0.195312 36.9419 137.537 20050103T000000 10 3.50122e-09 -1.08645e-06 -1.40693e-05 -1.74881e-15 0.00125904 -0.0143705 7.93496e-13 0.688975 6.13795e-12 1.61963e-21 1.8833e-16 6.74895e-18 1.88672e-16 1.10133e-15 -1.77383e-18 1.33606e-15 -1.17244e-15 -1.30721e-16
20050102T174712 0 26.4505 46.5946 170.794 0.0890478 0.0554543 25533.8 0.00596956 -6.45054 1.05516 1.13041e-15 2.50967e-17 39 2.78367e-10 0.195312 36.9419 137.537 20050103T000000 7 4.47817e-09 -4.43425e-07 -6.27195e-06 -9.49223e-16 0.00100137 -0.00150382 1.18185e-12 0.0304886 1.54237e-12 3.98432e-21 1.84769e-16 7.40891e-18 1.85691e-16 1.27707e-15 -5.88989e-17 1.26112e-15 -1.26743e-15 -2.23529e-16
20050102T174712 0 17.8097 45.4631 158.37 0.0748556 0.0525607 -4046.88 0.00543385 22.1903 1.06196 1.01638e-15 2.50967e-17 39 1.05476e-10 0.18457 36.9419 137.537 20050103T000000 7 1.30157e-08 -4.1239e-06 -5.66717e-06 -3.19711e-15 0.0019987 0.000538509 1.43068e-12 0.00876163 1.3874e-12 1.92556e-21 1.83709e-16 5.93594e-18 1.8418e-16 1.26138e-15 -1.37997e-17 1.97679e-15 -1.54598e-15 -1.96288e-16
20050102T174712 1 175.504 -33.8332 -46.7948 0.118145 0.108288 13549.5 0.0121641 -0.504173 1.04175 -2.44454e-17 2.01591e-17 39 4.82904e-12 0.191406 36.9419 137.537 20050103T000000 10 1.1772e-08 -9.37671e-07 8.35868e-08 2.36867e-15 0.00067803 5.67933e-05 6.07858e-13 1.51009e-05 5.20189e-14 2.59051e-21 3.67211e-18 4.30146e-18 4.30317e-18 5.66147e-17 2.68824e-17 5.21521e-17 -4.53672e-17 2.7443e-17
20050103T000000 2 16.9364 40.1948 158.783 0.0657624 0.0208265 -11133.6 0.00112449 3.06356 1.01421 1.07294e-15 2.01369e-17 25 4.06671e-11 0.191406 36.945 137.538 20050103T060504 4 4.82614e-09 5.38066e-07 -3.50426e-06 -2.15449e-15 0.00208719 -0.0042343 2.56891e-13 0.0125159 3.5582e-13 1.65813e-21 1.99872e-16 7.74401e-18 2.00162e-16 4.69344e-16 1.17801e-17 1.38131e-15 -7.88976e-16 -1.51639e-16
20050103T000000 2 18.6175 44.671 159.962 0.0716544 0.0439055 -15765.2 0.00198367 1.3825 1.01812 9.89063e-16 2.01369e-17 25 2.7231e-14 0.186523 36.945 137.538 20050103T060504 5 3.3881e-09 -1.45795e-06 -3.67616e-06 -1.43684e-15 0.00130442 0.000451471 6.73869e-13 0.0155078 8.74571e-13 1.20028e-21 1.80349e-16 6.46136e-18 1.81151e-16 6.72894e-16 1.66764e-17 1.26473e-15 -9.14265e-16 -1.18059e-16
20050103T000000 0 25.8577 45.9742 170.073 0.0915203 0.0543303 79523 0.00555517 19.1423 1.07038 7.34744e-16 2.19081e-17 25 1.86801e-14 0.192383 36.945 137.538 20050103T060504 9 4.76117e-09 -1.33433e-06 -1.85629e-06 -1.67036e-15 0.00105569 -0.00199825 7.62087e-13 0.0206194 1.10938e-12 1.62058e-21 1.34359e-16 7.67897e-18 1.35543e-16 9.36714e-16 -1.12503e-17 9.60511e-16 -9.3959e-16 -1.82926e-16
20050103T000000 0 32.0808 45.8087 179.04 0.0863098 0.0483395 -6263.93 0.00652461 -2.08083 1.07353 6.64634e-16 2.19081e-17 25 5.85337e-16 0.194336 36.945 137.538 20050103T060504 12 5.6574e-09 -1.32643e-06 -6.74808e-06 -1.3851e-15 0.00179442 -0.00638126 1.40321e-12 0.0717465 -7.44414e-13 3.76477e-21 1.25964e-16 6.89089e-18 1.2567e-16 8.73024e-16 -2.49747e-17 1.02372e-15 -9.42518e-16 -1.60382e-16
20050103T000000 1 142.529 -19.1605 -80.6336 0.114715 0.036819 15987.2 0.00242727 -12.5286 1.01576 3.98261e-17 1.72371e-17 25 8.75684e-15 0.249023 36.945 137.538 20050103T060504 8 1.92234e-08 -3.86313e-06 -2.04639e-05 -7.42951e-15 0.00164823 -0.00204403 2.91883e-12 0.12182 7.48255e-12 9.45373e-21 6.0586e-18 5.21749e-18 6.70073e-18 3.44375e-16 5.46626e-17 2.68575e-16 -3.02434e-16 -6.67541e-17
20050103T055544 2 11.2154 39.3006 151.446 0.0667095 0.0195698 -9583.7 0.00863159 53.7846 1.09406 1.17214e-15 3.01018e-17 45 6.44191e-11 0.19043 36.945 137.538 20050103T120048 6 4.83641e-09 9.35448e-07 4.71149e-08 -3.06796e-15 0.00167971 -0.000440716 -5.83671e-13 0.000299418 -1.2158e-13 2.47178e-21 2.14566e-16 6.98772e-18 2.14312e-16 4.33571e-16 -3.42824e-17 1.44312e-15 -7.83732e-16 -2.27979e-16
20050103T055544 2 27.9363 46.3485 173.019 0.0720355 0.0431152 -20136.9 0.00277411 -2.93633 1.01685 8.24951e-16 3.01018e-17 45 1.8439e-12 0.19043 36.945 137.538 20050103T120048 7 6.5088e-09 -2.07581e-06 -1.02287e-05 -3.39574e-15 0.00176066 -0.00127579 1.21028e-12 0.0722401 6.3763e-12 2.65478e-21 1.34751e-16 6.01656e-18 1.34599e-16 5.00649e-16 -1.60976e-17 9.26869e-16 -6.15164e-16 -2.1668e-16
20050103T055544 0 42.6572 39.3674 -167.621 0.0653309 0.0247283 -8009.39 0.000428116 17.3428 1.02875 3.94689e-16 2.97456e-17 45 7.96935e-16 0.19043 36.945 137.538 20050103T120048 7 3.44072e-09 -1.14497e-06 -4.2988e-06 -1.41307e-15 0.00193442 -0.00996188 8.65569e-13 0.131781 2.55346e-12 1.65202e-21 9.11491e-17 8.00366e-18 9.08626e-17 6.41204e-16 2.15911e-18 1.57452e-15 -9.29098e-16 -2.11858e-16
20050103T055544 1 11.7417 40.9865 151.693 0.106285 0.0483411 -35643.3 0.00375557 3.25831 1.03534 1.19868e-17 2.62088e-17 45 3.58362e-11 0.239258 36.945 137.538 20050103T120048 16 1.20418e-08 -4.31483e-06 2.28659e-06 -2.25346e-15 0.00256912 -0.00159319 1.38182e-12 0.00113413 -4.67202e-13 4.76333e-21 1.19403e-17 7.27665e-18 1.16582e-17 3.09436e-16 8.74186e-17 1.54291e-16 -2.27484e-16 -1.82688e-16
20050103T115128 2 42.7358 38.9381 -167.665 0.0649609 0.0237828 -11808.5 0.00121787 -2.73585 1.02391 1.1205e-15 5.24834e-17 48 2.85865e-14 0.191406 36.945 137.538 20050103T175632 5 2.80738e-09 -9.42999e-07 -2.77185e-06 -1.26568e-15 0.00143204 -0.00661369 7.27436e-13 0.104098 7.85113e-13 1.40771e-21 2.41211e-16 1.16503e-17 2.42199e-16 4.665e-16 -6.46071e-19 1.57981e-15 -8.30097e-16 -4.09385e-16
20050103T115128 2 143.992 -1.01928 -38.6258 -0.00557174 0.0492112 30261.9 0.00449797 -48.9921 1.02134 6.07638e-16 5.24834e-17 48 7.21103e-10 0.227539 36.945 137.538 20050103T175632 6 3.24039e-08 1.24862e-05 -1.61189e-05 8.73305e-15 0.00884446 -0.0223619 7.77903e-13 0.220831 1.05014e-11 5.1868e-21 9.85748e-17 1.03651e-17 9.92063e-17 1.41128e-16 7.64314e-17 6.93009e-16 -2.10678e-16 4.23249e-16
20050103T115128 0 17.7148 42.2545 159.479 0.109232 0.0491258 25550.7 0.00879583 7.2852 1.01586 2.57558e-16 6.03936e-17 48 6.29298e-12 0.197266 36.945 137.538 20050103T175632 13 2.15996e-08 -4.34451e-06 5.19805e-07 -5.34117e-15 0.00349288 -0.00373426 6.69711e-12 0.00643764 -3.57415e-12 3.70177e-20 5.99237e-17 1.36967e-17 5.89486e-17 4.27048e-16 -1.19827e-16 1.00431e-16 -1.52891e-16 -3.60515e-16
